ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2024,6,2,27.82,27.91
2022,8,3,891.68,740.0
2022,8,3,1085.75,984.04
2023,7,3,134.89,134.88
2023,5,2,2047.98,1096.77
2022,4,2,104.15,104.29
2022,11,4,91.08,60.34
2024,2,1,299.26,299.23
2022,11,4,43.16,78.73
2024,12,4,21002.35,32242.07
2023,5,2,203.68,118.99
2023,7,3,32.39,32.39
2022,12,4,1712.96,3517.6
2023,12,4,60.84,60.84
2022,10,4,24.24,24.34
2023,12,4,3475.62,3653.64
2024,2,1,766.43,892.28
2023,2,1,109.02,93.74
2023,4,2,3513.4,2903.55
2022,11,4,24.24,24.24
2022,5,2,137.28,987.52
2024,3,1,46.95,46.46
2023,10,4,39.86,39.11
2022,5,2,31.76,31.76
2024,8,3,32.15,32.11
2022,5,2,35.46,24.24
2022,5,2,2252.23,1700.23
2023,6,2,32.39,32.39
2023,2,1,59.77,71.57
2022,8,3,68.43,74.82
2023,7,3,71.45,71.51
2022,10,4,24.24,24.24
2023,11,4,2745.62,2321.35
2023,9,3,14896.18,13269.32
2024,6,2,971.33,577.9
2024,7,3,9990.72,12507.92
2024,6,2,55.88,55.88
2023,3,1,39.22,28.04
2024,12,4,1321.85,791.91
2023,3,1,3216.47,4530.85
2024,3,1,31.04,103.34
2023,8,3,703.87,2790.64
2024,12,4,722.58,835.53
2022,7,3,2198.21,2198.47
2023,12,4,266.57,287.57
2023,8,3,46.47,48.82
2024,8,3,32.15,62.17
2022,6,2,24.24,24.24
2024,12,4,12910.56,19484.18
2024,9,3,375.66,32.56
2022,10,4,151.46,471.82
2022,6,2,228.59,202.69
2024,11,4,617.41,1066.34
2022,7,3,24.24,24.24
2023,12,4,688.77,777.77
2023,8,3,2371.39,3906.57
2023,6,2,41.07,69.2
2023,12,4,26.69,26.69
2024,12,4,192.5,190.41
2023,10,4,3815.64,4726.56
2023,8,3,82.3,82.31
2023,7,3,887.71,817.73
2022,8,3,1008.82,1370.35
2023,1,1,86.77,101.64
2024,11,4,6127.51,5533.47
2022,6,2,1950.27,1027.97
2023,10,4,1324.51,536.47
2024,11,4,49.49,49.29
2023,7,3,49.06,143.2
2022,7,3,43.06,43.03
2024,3,1,76.46,114.86
2022,5,2,5258.13,2014.67
2023,7,3,8135.11,7562.12
2024,11,4,49.29,27.82
2023,10,4,2050.27,1950.15
2022,8,3,28314.45,17121.52
2024,9,3,464.61,426.71
2023,5,2,2139.22,1837.62
2022,10,4,4151.95,3440.96
2022,12,4,78.79,78.79
2024,11,4,745.44,789.42
2023,12,4,53.64,53.64
2022,7,3,136.96,150.22
2022,6,2,3415.85,3476.82
2024,5,2,64.23,695.17
2024,6,2,3668.46,3700.44
2024,9,3,1408.59,1159.06
2024,10,4,6811.46,6908.75
2024,9,3,364.8,62.17
2024,6,2,3691.65,12714.05
2022,11,4,1342.35,1307.42
2022,8,3,27.98,24.24
2023,4,2,4859.0,4072.31
2022,10,4,49.68,78.55
2024,4,2,63.35,61.64
2022,7,3,807.75,1068.23
2024,12,4,7019.99,6700.06
2024,11,4,654.9,540.95
2023,4,2,38060.97,35271.48
2023,6,2,488.33,50.96
2024,5,2,97.22,142.07
2023,10,4,2141.07,1883.83
2022,9,3,61.82,68.36
2024,7,3,539.28,64.16
2022,9,3,24.24,24.24
2023,9,3,53.64,53.64
2022,8,3,787.29,948.15
2023,2,1,17.94,17.94
2024,12,4,28.0,36.49
2023,7,3,97.89,97.89
2023,9,3,2942.11,3055.46
2024,12,4,32.2,32.15
2023,10,4,101.64,152.2
2023,6,2,75.84,75.85
2024,10,4,1538.94,454.53
2023,11,4,53.56,48.77
2023,3,1,53.15,35.71
2022,12,4,288.18,271.4
2024,1,1,2325.31,2104.16
2024,8,3,3556.13,3596.53
2022,12,4,1068.43,847.87
2024,12,4,56.97,56.97
2022,11,4,31.76,31.76
2024,5,2,292.99,971.84
2023,1,1,2155.43,2996.11
2023,10,4,182.55,150.63
2024,7,3,32.18,36.47
2024,9,3,27.86,32.15
2022,5,2,24001.06,20207.59
2022,6,2,7885.15,6773.12
2024,8,3,70.94,70.85
2024,11,4,70.85,63.38
2023,5,2,62.8,56.04
2024,9,3,465.71,668.73
2023,4,2,56.35,53.45
2023,1,1,189.4,137.08
2024,11,4,278.76,388.6
2024,3,1,47.52,426.95
2022,8,3,94.25,42.32
2023,6,2,79.43,352.74
2023,8,3,2396.16,8596.96
2022,5,2,1690.76,1590.56
2022,9,3,31.76,39.35
2024,12,4,465.85,539.38
2024,6,2,2329.13,1318.58
2023,7,3,2583.06,123.47
2022,11,4,35.48,59.79
2024,4,2,30.34,1863.83
2023,10,4,4195.51,3655.44
2024,2,1,15352.6,8004.24
2022,12,4,3377.85,4058.39
2023,12,4,30.83,30.83
2024,1,1,536.51,554.75
2024,5,2,142.42,151.05
2024,1,1,266.35,103.9
2023,11,4,10939.16,11911.45
2022,12,4,242.29,387.66
2024,2,1,778.43,734.28
2023,12,4,59.76,53.58
2023,2,1,4979.91,1711.1
2024,10,4,3584.83,5668.38
2024,6,2,2998.87,2002.69
2023,8,3,60.82,63.9
2023,8,3,34.97,36.74
2024,10,4,32.11,27.82
2022,6,2,31.72,24.24
2023,4,2,158.6,838.42
2023,9,3,3806.5,3143.08
2024,3,1,39.34,39.14
2023,8,3,11790.63,8818.08
2022,4,2,448.87,727.51
2024,4,2,92.57,135.43
2024,11,4,5824.54,4322.53
2023,1,1,24.24,24.24
2023,11,4,179.69,211.77
2022,12,4,24.24,24.24
2024,8,3,32.15,32.12
2024,11,4,78.37,78.53
2023,4,2,1374.91,665.04
2022,4,2,24.24,24.24
2023,12,4,46.7,136.3
2022,10,4,42.96,28.15
2024,12,4,55.87,55.92
2024,7,3,6145.3,9797.67
2024,11,4,62.29,68.9
2023,5,2,1119.37,1027.08
2024,7,3,447.6,85.59
2023,9,3,17747.82,45355.35
2022,10,4,14181.06,16498.09
2024,1,1,30.82,34.94
2023,12,4,1949.35,1596.44
2022,12,4,42.2,48.69
2024,5,2,520.39,97.22
2024,6,2,3466.71,3098.22
2022,9,3,18097.37,12739.43
2024,6,2,98.92,142.23
2024,10,4,4987.24,3638.22
2024,2,1,109.22,219.02
2022,6,2,1028.89,969.03
2023,7,3,219.17,188.49
2024,9,3,414.42,366.17
2023,5,2,32.48,32.39
2023,7,3,6901.77,1863.03
2023,2,1,5687.93,5026.82
2024,4,2,374.92,2608.22
2023,1,1,35.54,31.85
2022,9,3,31.76,35.52
2024,2,1,27575.59,30797.51
2024,8,3,3694.3,2515.68
2023,1,1,787.27,728.36
2023,2,1,3319.56,3336.62
2024,5,2,55.92,70.89
2024,5,2,6632.56,6275.88
2023,10,4,1158.93,47.62
2023,12,4,689.85,610.47
2023,12,4,627.53,335.75
2023,6,2,2581.35,1711.25
2023,5,2,279.97,249.48
2023,3,1,133.04,112.01
2023,9,3,20002.08,15150.2
2024,7,3,55.81,40.76
2023,6,2,131.82,34810.3
2023,8,3,195.85,2744.19
2022,11,4,847.65,768.34
2024,8,3,5053.37,4686.07
2023,5,2,32.39,31.93
2023,12,4,335.77,299.07
2024,1,1,572.83,667.77
2024,8,3,32.15,32.11
2023,4,2,36.8,32.39
2024,4,2,656.53,2575.87
2023,6,2,314.45,353.32
2022,7,3,189.4,255.15
2023,8,3,4806.47,3837.85
2023,12,4,136.48,43.41
2023,2,1,93.85,93.95
2023,1,1,6608.77,6868.17
2024,2,1,2325.88,2504.73
2023,9,3,125.3,75.13
2022,5,2,39.39,24.51
2023,10,4,31.41,30.83
2022,11,4,55.24,55.26
2023,1,1,7316.57,10218.79
2023,10,4,29.8,27.01
2024,7,3,32.12,32.12
2022,5,2,24.24,24.24
2022,8,3,503.01,807.62
2022,11,4,4943.58,1773.06
2024,1,1,739.9,663.71
2023,9,3,46.58,46.46
2022,5,2,520.96,372.07
2023,6,2,72.87,16529.79
2022,12,4,30.78,176.33
2022,11,4,2494.84,2815.74
2023,4,2,49.05,146.46
2024,11,4,27.82,49.29
2024,10,4,143.76,235.17
2022,6,2,39.29,39.28
2024,8,3,27.82,28.0
2024,7,3,3043.72,1684.74
2022,6,2,1790.99,2031.83
2024,9,3,1763.9,1350.02
2024,6,2,49.39,50.25
2024,7,3,430.31,2927.49
2024,9,3,27.82,29.74
2024,2,1,1773.09,1596.61
2023,7,3,1026.38,1724.09
2023,7,3,6277.73,5568.69
2024,1,1,26.83,59.66
2022,6,2,2733.06,847.33
2022,12,4,9439.15,8778.71
2023,11,4,1355.28,1927.8
2022,7,3,108.83,1085.86
2023,9,3,1176.46,910.93
2023,2,1,12281.68,16732.57
2024,1,1,4050.49,5845.09
2024,7,3,7552.5,6630.43
2023,2,1,27.98,27.98
2023,2,1,747.41,686.01
2022,7,3,24.32,24.24
2024,11,4,1954.02,2139.46
2023,4,2,131.87,91.32
2022,9,3,387.86,387.98
2023,3,1,180.99,189.47
2022,8,3,3437.8,3378.27
2024,2,1,2290.45,2748.45
2022,11,4,228.73,84.68
2024,12,4,30307.01,4831.93
2023,2,1,3892.45,3281.52
2024,10,4,32.84,125.51
2023,3,1,1889.29,4156.75
2022,10,4,949.32,695.46
2023,7,3,7070.05,7500.56
2023,10,4,1750.94,1640.44
2022,7,3,177.2,176.48
2022,12,4,968.76,868.09
2024,5,2,32.12,31.95
2023,3,1,2577.18,6537.53
2022,5,2,5405.13,4603.39
2022,7,3,3988.95,4505.49
2022,9,3,65.61,74.94
2023,7,3,1725.81,1468.3
2023,11,4,56.33,48.81
2022,6,2,8797.26,29336.09
2022,7,3,3916.03,3254.78
2024,8,3,40.81,36.41
2023,12,4,445.24,47.02
2023,6,2,28.08,36.74
2022,7,3,8071.34,4411.21
2022,4,2,35.54,35.54
2024,11,4,613.61,77.21
2024,9,3,2113.54,57.11
2023,5,2,161.03,126.1
2023,10,4,130.82,128.07
2023,9,3,30.83,30.83
2022,12,4,4130.13,10712.19
2024,10,4,27.82,27.86
2022,8,3,32174.39,37068.82
2023,8,3,372.2,204.18
2022,9,3,71.34,59.98
2022,12,4,24.24,24.24
2023,4,2,1607.73,1552.08
2022,6,2,61.71,75.68
2022,5,2,7831.25,4975.03
2023,1,1,4330.29,4302.56
2023,2,1,12317.61,10835.48
2022,12,4,31.76,31.76
2024,3,1,46.46,53.64
2023,6,2,249.66,280.01
2024,8,3,1504.85,1481.07
2023,1,1,5914.6,6271.9
2023,9,3,27.01,145.01
2024,10,4,3330.14,3860.98
2022,7,3,74.93,136.98
2023,12,4,9146.69,10449.09
2023,11,4,53.64,67.24
2024,5,2,4625.94,1709.67
2022,5,2,438.13,726.9
2024,1,1,61019.43,62711.28
2022,7,3,24.24,24.24
2024,7,3,11200.91,6681.63
2024,2,1,667.87,778.36
2022,8,3,1449.8,1511.99
2023,5,2,48.8,158.34
2022,9,3,24.24,24.24
2023,11,4,4160.44,4425.25
2023,7,3,246.49,41.17
2024,12,4,27.82,27.82
2024,2,1,26.69,777.82
2023,1,1,7811.26,8682.88
2022,4,2,203.94,1087.02
2023,9,3,237.56,194.17
2023,10,4,711.89,591.09
2024,6,2,137.43,164.96
2023,12,4,9846.01,3543.61
2022,8,3,11180.31,4345.16
2024,8,3,596.76,171.92
2024,12,4,99.54,55.84
2023,6,2,71.39,56.33
2023,7,3,188.82,173.5
2023,4,2,57.69,5123.43
2023,3,1,452.84,510.61
2024,12,4,48.41,4228.35
2024,11,4,144.71,57.18
2023,6,2,32.39,32.39
2022,7,3,2071.13,2451.88
2022,12,4,5544.63,4908.73
2023,3,1,833.19,848.32
2022,6,2,55.27,55.24
2022,8,3,4364.93,4224.92
2024,9,3,20.59,20.59
2022,5,2,613.3,31.72
2024,3,1,155.68,144.99
2023,7,3,71.65,56.63
2024,5,2,36.41,32.12
2023,11,4,866.89,572.59
2022,11,4,371.55,586.51
2024,7,3,1086.96,539.25
2022,11,4,2231.47,2472.33
2024,9,3,4521.5,4249.59
2022,5,2,175.06,71.33
2022,9,3,3234.02,1348.75
2024,9,3,68.72,49.32
2023,1,1,71.46,24.24
2022,5,2,48.55,27.98
2024,5,2,696.09,635.31
2024,12,4,13202.75,11101.59
2022,6,2,486.81,626.57
2022,4,2,65.58,65.38
2022,7,3,503.37,553.05
2023,8,3,99.77,91.12
2024,6,2,1510.55,1472.99
2024,11,4,4088.85,3766.63
2023,2,1,7013.05,6163.76
2023,6,2,771.41,933.9
2023,6,2,677.74,724.84
2022,11,4,61.89,61.75
2023,11,4,756.38,863.82
2024,4,2,8285.77,6704.64
2022,11,4,2010.8,827.67
2023,5,2,2395.5,1004.99
2024,6,2,78.33,78.33
2022,5,2,203.81,146.73
2022,11,4,2727.16,2918.11
2022,5,2,162.94,123.55
2023,1,1,84.62,84.63
2022,9,3,847.75,947.89
2024,11,4,36.49,27.9
2023,3,1,27.85,429.79
2023,6,2,2048.9,49.04
2024,4,2,342.65,40.31
2022,12,4,6772.67,7055.35
2024,6,2,368.48,78.37
2023,12,4,60.79,46.46
2023,1,1,84.64,104.25
2023,3,1,666.53,726.8
2023,8,3,222.83,206.7
2024,12,4,78.72,78.37
2024,11,4,36.44,27.86
2023,2,1,256.07,569.47
2024,10,4,425.69,407.37
2023,6,2,218.96,204.22
2023,5,2,189.17,198.99
2024,11,4,332.67,331.36
2024,3,1,1669.38,854.64
2023,6,2,28.04,28.04
2024,7,3,343.22,375.98
2023,5,2,32.39,31.59
2023,12,4,2988.7,5609.27
2024,1,1,410.14,505.36
2023,7,3,32.39,32.39
2024,11,4,8841.03,7749.94
2024,11,4,49.58,49.58
2024,10,4,85.73,1164.77
2023,10,4,139.3,145.0
2023,8,3,17606.77,18727.38
2023,4,2,25213.37,23370.98
2024,3,1,2997.82,3939.3
2022,5,2,202.53,137.01
2023,11,4,335.75,560.53
2024,5,2,49.29,27.82
2023,8,3,4961.56,4720.13
2022,10,4,2434.74,2957.62
2023,9,3,778.43,690.02
2023,12,4,3303.64,3374.65
2023,2,1,124.24,124.22
2024,2,1,30.83,26.7
2024,6,2,2377.37,2101.2
2024,11,4,13580.13,9601.55
2023,5,2,32.39,27.65
2023,7,3,125.88,108.43
2022,11,4,78.79,78.82
2024,7,3,120.07,65.08
2022,10,4,647.36,686.62
2024,10,4,1830.19,3348.12
2023,8,3,4782.41,6358.01
2024,4,2,7905.14,7370.54
2023,12,4,1178.27,47.45
2024,4,2,425.59,47.73
2024,6,2,69.2,62.25
2023,8,3,30.83,28.06
2024,12,4,27.82,27.82
2022,11,4,176.33,84.68
2023,11,4,11351.72,11645.73
2022,5,2,2058.17,1838.82
2023,4,2,1008.15,1522.42
2024,2,1,2923.21,3298.57
2024,8,3,32.52,62.21
2023,12,4,30.83,30.83
2022,4,2,1569.87,637.22
2023,9,3,6337.81,5532.3
2023,11,4,46.46,48.13
2024,6,2,11178.56,10585.22
2023,10,4,430.19,371.43
2022,4,2,70.72,1972.31
2022,12,4,27.98,24.24
2023,5,2,28.04,27.36
2024,9,3,142.74,134.05
2024,9,3,4318.43,3949.32
2024,9,3,14717.85,12926.1
2024,5,2,172.13,202.28
2022,9,3,271.46,55.28
2023,3,1,32.54,31.74
2024,10,4,62.42,55.98
2023,9,3,3054.81,1729.71
2024,1,1,7297.58,2413.11
2024,6,2,48.46,78.27
2022,7,3,35.52,35.52
2023,7,3,120.61,131.82
2024,5,2,1709.08,1455.85
2023,7,3,7507.26,6879.83
2023,12,4,390.51,390.5
2024,7,3,32.14,36.43
2023,4,2,2715.71,2693.91
2023,5,2,1926.29,31.47
2022,11,4,104.59,202.83
2022,5,2,3337.36,3097.2
2022,4,2,360.57,406.76
2023,5,2,41.03,28.12
2023,10,4,616.56,651.14
2022,9,3,2854.17,1090.65
2024,1,1,34070.6,31966.46
2022,9,3,470.68,503.77
2023,2,1,1372.66,1294.43
2024,4,2,247.34,185.1
2024,3,1,226.65,194.42
2023,5,2,8729.38,7185.03
2023,2,1,791.06,1913.47
2024,9,3,27.82,27.82
2022,6,2,4223.36,2331.74
2023,6,2,1096.78,80.42
2023,8,3,6728.34,4776.69
2024,3,1,49.54,1838.18
2023,1,1,5428.8,3397.96
2022,8,3,2012.33,1952.33
2024,1,1,114.66,353.68
2023,10,4,1462.99,1087.74
2022,9,3,3618.48,3438.03
2024,9,3,20.59,20.59
2023,1,1,7266.68,9177.94
2022,9,3,24.24,24.24
2024,4,2,32.11,31.19
2022,9,3,5662.77,5450.08
2024,11,4,639.81,571.48
2022,5,2,24.24,24.24
2024,5,2,27.83,36.4
2024,9,3,196.82,125.89
2024,10,4,2263.33,3300.11
2023,5,2,416.12,346.9
2022,7,3,24.24,24.24
2023,8,3,7328.48,8108.65
2023,11,4,4728.16,4866.81
2024,8,3,3282.44,51.49
2024,8,3,15357.81,15268.24
2023,1,1,27.98,24.24
2023,1,1,5827.37,4062.51
2024,7,3,5547.66,6334.77
2022,12,4,27.45,1489.12
2022,9,3,1730.62,1851.21
2022,9,3,24.24,24.24
2024,11,4,350.36,369.29
2023,3,1,49.42,139.05
2022,12,4,24.24,24.24
2023,3,1,5178.18,5168.42
2023,11,4,30.83,31.41
2024,12,4,56.33,55.92
2024,11,4,20284.8,7574.81
2022,8,3,43.32,3054.17
2023,10,4,1251.02,822.39
2022,12,4,28.09,48.63
2024,11,4,7493.48,2971.32
2024,10,4,27.99,49.37
2022,10,4,338.02,288.39
2022,8,3,1289.27,1148.87
2023,6,2,3322.42,52.72
2024,8,3,7544.15,6500.96
2023,4,2,2885.62,3481.08
2024,10,4,3910.32,3090.68
2022,11,4,68.28,61.77
2024,5,2,20.59,20.59
2022,9,3,24.24,24.24
2023,8,3,624.62,29.25
2024,3,1,1298.32,1220.52
2024,6,2,539.25,445.02
2022,7,3,928.23,1148.75
2024,4,2,32.12,31.61
2023,10,4,1124.41,1154.61
2022,8,3,1227.69,536.86
2023,10,4,1220.34,684.25
2024,12,4,269.45,521.41
2024,10,4,248.08,247.7
2024,11,4,172.52,349.98
2024,5,2,879.92,673.23
2024,3,1,30.86,26.73
2024,12,4,768.26,965.38
2023,2,1,39.7,28.87
2024,2,1,128.07,128.34
2023,10,4,240.69,82.52
2024,11,4,36.4,49.29
2024,11,4,905.55,974.67
2023,9,3,3122.19,3151.79
2023,1,1,25.15,2411.0
2023,2,1,1248.86,1389.15
2024,5,2,164.96,149.12
2022,8,3,50852.76,45763.69
2024,6,2,40.75,40.76
2022,10,4,104.13,68.33
2023,10,4,723.86,933.04
2022,4,2,123.85,150.09
2024,10,4,4541.2,9121.13
2024,10,4,27.9,45.08
2024,9,3,4848.21,6585.05
2022,9,3,3942.19,3387.47
2024,6,2,85.82,85.82
2023,1,1,48.71,48.71
2024,12,4,2667.32,3004.7
2022,12,4,787.72,827.69
2024,11,4,1483.52,1437.47
2022,8,3,2652.67,915.01
2023,3,1,30.72,28.0
2024,3,1,48.13,144.7
2022,5,2,1591.01,888.55
2024,4,2,48.42,47.86
2024,9,3,27.82,27.82
2022,4,2,1907.7,1792.6
2022,8,3,27.98,24.24
2024,4,2,2988.45,3370.01
2023,4,2,506.27,936.63
2023,7,3,32.39,32.37
2022,6,2,24.26,28.0
2022,5,2,113.95,94.55
2023,8,3,398.59,418.75
2022,5,2,2213.54,2634.68
2023,1,1,727.42,847.67
2023,7,3,4113.86,3628.65
2024,5,2,4547.88,4735.0
2022,10,4,261.18,260.9
2024,9,3,7029.5,7048.47
2024,12,4,14161.15,1966.97
2024,12,4,256.31,311.83
2022,9,3,1128.54,1148.06
2023,7,3,32.37,45.38
2022,7,3,626.3,387.25
2024,1,1,3012.61,4314.14
2022,4,2,202.52,94.98
2023,9,3,2264.28,2065.14
2024,3,1,1685.49,2591.59
2022,10,4,2897.77,5732.57
2023,12,4,30.82,26.69
2023,5,2,6521.23,2772.13
2024,5,2,70.87,78.27
2022,7,3,116.92,108.95
2023,2,1,31.72,32.08
2023,11,4,30.83,31.41
2023,11,4,26.69,27.27
2022,8,3,271.85,255.42
2024,12,4,313.47,313.95
2023,9,3,866.1,711.49
2024,9,3,68.6,592.47
2023,8,3,390.57,352.7
2024,11,4,62.51,68.6
2023,12,4,59.8,53.64
2024,4,2,2699.6,2407.04
2023,4,2,489.64,1690.78
2024,2,1,26.7,30.83
2023,7,3,36.74,36.74
2024,11,4,48.41,55.87
2022,6,2,2673.74,2352.62
2022,8,3,454.04,626.3
2024,9,3,119.33,55.92
2024,4,2,27.63,30.82
2022,7,3,503.93,421.04
2023,10,4,15482.94,36837.62
2024,3,1,31.71,26.7
2024,4,2,217.33,253.99
2023,4,2,5212.44,4001.99
2024,11,4,23668.41,10090.32
2022,10,4,387.65,321.53
2024,12,4,36.78,36.4
2024,7,3,27.83,32.11
2023,2,1,1410.36,1209.63
2023,2,1,988.03,827.99
2022,6,2,24.24,24.24
2022,11,4,28.0,27.98
2022,5,2,1550.94,2193.16
2023,10,4,1294.39,1154.26
2024,6,2,7466.41,4870.6
2024,11,4,5184.51,3422.09
2023,3,1,46.19,215.63
2023,8,3,19.76,20.76
2023,11,4,1119.21,1840.33
2024,4,2,32.12,31.61
2022,9,3,1170.98,931.19
2022,9,3,553.4,767.31
2022,11,4,2293.95,2474.0
2024,6,2,32.12,27.83
2022,8,3,602.95,77.58
2022,12,4,907.96,321.48
2022,7,3,1149.64,1249.4
2024,5,2,555.89,108.2
2023,4,2,143.15,130.97
2023,2,1,747.43,887.84
2022,10,4,891.13,556.33
2022,12,4,2253.01,3396.03
2023,6,2,640.14,353.56
2023,12,4,1639.12,2964.49
2022,4,2,42.96,39.24
2023,8,3,627.58,544.5
2022,8,3,847.05,807.14
2022,4,2,2639.46,2217.31
2022,9,3,24.24,24.24
2023,9,3,30.83,30.83
2022,10,4,48.69,42.18
2023,5,2,5265.34,1980.97
2022,8,3,255.28,242.24
2022,8,3,124.21,78.91
2024,11,4,571.48,547.9
2023,4,2,314.64,280.53
2023,10,4,7252.75,7950.7
2022,11,4,271.98,242.07
2024,6,2,32.12,32.14
2024,2,1,60.82,60.82
2024,2,1,1131.3,5240.38
2023,6,2,2792.27,1910.48
2024,5,2,28571.72,31517.75
2022,12,4,5833.49,5898.86
2023,1,1,31.93,35.48
2023,11,4,2524.97,1666.34
2024,5,2,55.73,55.83
2024,8,3,32.11,27.82
2022,7,3,59.85,35.46
2022,12,4,42.2,48.71
2022,9,3,48.7,48.68
2024,4,2,32.12,31.42
2022,11,4,136.89,42.45
2024,9,3,532.79,517.36
2023,9,3,372.28,426.92
2024,4,2,27.82,26.88
2023,5,2,448.82,295.85
2024,9,3,277.56,78.51
2022,6,2,727.79,137.28
2023,9,3,573.73,572.64
2023,7,3,32.39,32.39
2024,7,3,3897.45,4311.85
2023,8,3,554.78,544.56
2022,8,3,686.89,2437.8
2022,6,2,1428.3,766.61
2022,10,4,27.98,24.28
2024,11,4,32.15,32.15
2022,10,4,606.84,606.81
2024,6,2,3020.16,142.79
2024,11,4,12397.17,13939.8
2023,10,4,31.41,30.83
2023,8,3,60.93,109.03
2024,2,1,1950.09,2347.79
2023,4,2,1561.74,612.01
2023,12,4,46.46,53.63
2023,11,4,28.66,1193.64
2023,3,1,34.68,31.76
2022,7,3,1996.93,25.22
2023,5,2,280.77,264.85
2022,12,4,10576.35,7456.79
2023,4,2,7315.92,7499.47
2024,12,4,36.4,36.4
2024,6,2,1432.78,1133.39
2022,8,3,3414.46,3175.6
2022,9,3,586.18,75.12
2024,3,1,367.12,766.43
2022,10,4,3236.62,2834.91
2024,8,3,28.06,288.69
2024,4,2,1411.4,829.65
2023,1,1,6844.14,7244.75
2022,7,3,891.48,1609.13
2024,7,3,17438.29,15016.58
2023,9,3,72.17,72.16
2023,5,2,143.57,460.59
2024,5,2,32.12,32.12
2023,1,1,176.44,189.63
2023,9,3,59.76,53.61
2023,5,2,7500.82,6172.14
2024,12,4,138.08,125.85
2024,12,4,233.25,255.38
2024,5,2,5413.52,5035.26
2022,10,4,202.55,150.11
2022,7,3,887.95,1108.79
2023,2,1,902.91,799.02
2023,5,2,4230.02,53.02
2024,9,3,120.42,108.25
2022,8,3,1389.89,1430.32
2024,12,4,37.24,36.44
2024,2,1,125.67,75.33
2024,3,1,147.78,128.33
2024,4,2,32.12,31.61
2024,5,2,119.36,63.57
2022,12,4,6675.39,4790.67
2022,11,4,6655.3,6537.6
2022,7,3,14981.75,14366.1
2023,2,1,48.71,55.22
2024,11,4,5960.99,3792.13
2024,7,3,36.69,36.41
2022,8,3,86.39,24.24
2024,3,1,48.56,47.3
2022,9,3,24.26,24.24
2024,6,2,7894.42,7894.42
2024,5,2,1841.22,32.16
2023,4,2,711.66,745.81
2023,7,3,5541.44,54.92
2022,10,4,9609.88,9153.73
2024,6,2,262.53,232.47
2024,6,2,1018.39,949.44
2022,7,3,68.26,42.25
2022,5,2,5362.26,4458.55
2023,7,3,32.39,32.39
2023,5,2,601.06,372.29
2022,7,3,3336.97,2633.29
2024,10,4,28.07,49.37
2022,6,2,406.68,360.61
2024,8,3,70.85,63.35
2022,6,2,24.24,39.2
2023,4,2,86.53,80.12
2022,12,4,1308.76,627.35
2024,7,3,5714.68,14533.14
2023,3,1,30.85,27.98
2022,10,4,24.3,35.46
2023,7,3,99.87,90.95
2022,6,2,288.24,150.14
2022,12,4,1028.49,1048.65
2023,11,4,6087.16,5131.71
2023,4,2,31.93,27.98
2023,4,2,219.26,306.97
2023,8,3,30.83,32.39
2023,8,3,60.8,56.35
2022,6,2,24.24,24.24
2024,10,4,56.03,63.49
2023,8,3,93.1,4500.75
2023,4,2,41.07,40.33
2023,3,1,135.58,165.79
2024,4,2,1433.88,285.78
2023,11,4,30.83,31.41
2023,5,2,32.39,31.76
2024,7,3,48.41,765.12
2024,4,2,6765.94,3639.26
2023,10,4,840.84,977.26
2023,5,2,2791.52,1618.55
2022,6,2,49.63,49.65
2022,8,3,42.2,104.03
2023,1,1,646.38,437.85
2023,3,1,5362.56,4483.46
2024,9,3,1944.01,1942.78
2023,7,3,10564.77,9254.81
2023,10,4,183.15,208.61
2024,3,1,43.24,30.9
2024,4,2,85.79,399.8
2024,11,4,27.99,27.82
2023,1,1,1892.62,2312.86
2023,10,4,1553.79,1752.32
2023,3,1,1405.91,6155.61
2024,8,3,7782.0,7688.32
2023,7,3,36.82,28.04
2024,9,3,98.8,27.82
2023,8,3,3784.94,4278.24
2023,11,4,689.23,376.05
2024,10,4,81.82,283.73
2023,8,3,93.16,97.76
2024,7,3,27.82,32.12
2022,11,4,2273.53,1730.38
2023,5,2,5104.13,4195.48
2024,6,2,6009.68,1942.81
2023,5,2,7971.99,6634.47
2024,9,3,278.58,278.46
2024,9,3,1170.75,1100.52
2024,7,3,49.37,49.37
2023,1,1,24.24,28.0
2022,6,2,3116.86,3175.87
2024,4,2,8798.43,11346.1
2023,5,2,1166.04,678.46
2024,10,4,1290.33,1356.78
2023,3,1,29.51,27.98
2023,10,4,3063.86,3917.06
2023,7,3,19314.6,1916.86
2024,9,3,187.43,247.82
2024,10,4,193.47,248.03
2024,7,3,130.67,262.29
2023,1,1,404.15,1127.71
2023,2,1,4412.26,4177.4
2024,1,1,103.94,75.29
2022,5,2,28918.8,26346.7
2022,10,4,2553.38,2132.35
2024,9,3,389.1,218.53
2023,3,1,26.71,24.24
2022,10,4,988.1,868.06
2023,6,2,1466.46,4345.38
2022,12,4,404.02,646.5
2023,9,3,75.33,136.29
2023,1,1,101.52,93.88
2024,1,1,4115.73,4498.3
2022,4,2,28.0,28.19
2024,2,1,18996.12,21464.92
2024,9,3,9758.15,8431.63
2022,9,3,24.24,24.24
2024,6,2,501.4,130.64
2024,2,1,177.94,111.72
2023,9,3,78.21,72.16
2023,12,4,372.67,591.42
2022,7,3,24.24,24.24
2023,11,4,870.57,2693.04
