ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2024,10,4,62.51,68.94
2024,8,3,32.15,32.12
2023,11,4,2614.28,2649.37
2024,5,2,108.94,276.19
2023,3,1,42.18,42.2
2022,9,3,8468.38,7944.62
2024,9,3,20.59,20.59
2022,6,2,591.29,453.82
2023,11,4,1718.64,1893.7
2024,8,3,55.88,44.99
2024,6,2,1454.61,1271.6
2022,6,2,3868.49,2594.44
2022,4,2,242.25,271.95
2024,5,2,19605.53,14029.78
2023,4,2,48.57,39.3
2024,1,1,335.81,645.66
2023,10,4,5503.99,5351.01
2022,4,2,35.5,2.29
2024,1,1,26.69,26.69
2024,1,1,2967.08,2834.39
2022,9,3,1991.99,1891.92
2023,1,1,136.91,150.07
2022,8,3,6207.28,6274.85
2023,6,2,1164.8,1325.48
2023,4,2,10483.2,8095.08
2023,8,3,317.5,524.89
2022,12,4,2252.73,3537.1
2024,6,2,2766.39,2122.58
2023,5,2,1212.1,545.12
2022,8,3,1109.01,888.29
2024,10,4,8296.11,8809.95
2023,6,2,62.86,69.4
2023,5,2,28.04,28.04
2022,12,4,789.1,827.0
2024,10,4,427.72,389.22
2023,4,2,143.08,79.93
2024,6,2,55.87,48.42
2022,12,4,109.12,270.06
2022,4,2,42.18,42.18
2023,7,3,32.39,36.72
2023,2,1,470.65,488.26
2024,11,4,49.29,311.41
2024,6,2,32.14,32.11
2022,12,4,436.84,42.18
2022,7,3,28.0,27.98
2023,10,4,128.68,136.67
2023,11,4,189.08,51.38
2022,5,2,42.18,42.18
2024,6,2,1664.09,1103.78
2022,5,2,1852.02,1010.86
2024,1,1,30.84,30.83
2023,3,1,1345.48,24.24
2023,6,2,1078.74,7399.28
2023,11,4,125.41,579.12
2022,7,3,43.06,54.29
2024,6,2,1962.67,1847.72
2023,2,1,59.93,48.55
2024,1,1,19.76,19.76
2022,11,4,24.24,24.24
2023,2,1,1490.37,1189.72
2023,6,2,219.28,280.09
2024,9,3,10038.79,9335.45
2023,6,2,6791.0,2871.02
2023,10,4,546.78,572.87
2024,4,2,108.65,367.12
2023,8,3,6807.76,7369.93
2024,10,4,837.03,368.63
2022,6,2,42.34,288.03
2022,11,4,2093.1,1987.54
2023,1,1,24.24,24.24
2023,7,3,3465.13,2721.57
2024,9,3,49.49,49.57
2024,2,1,59.92,65.91
2022,10,4,5215.63,3562.5
2023,6,2,4974.1,4487.92
2022,11,4,101.44,86.29
2023,10,4,31.32,30.83
2024,4,2,2056.72,7813.15
2022,12,4,42.18,42.18
2024,12,4,49.75,49.29
2022,11,4,42.18,48.69
2022,4,2,35.46,35.52
2024,8,3,107.62,45.06
2024,3,1,4827.0,6052.98
2023,4,2,3490.32,3123.35
2023,10,4,2508.94,5349.0
2024,7,3,407.05,277.64
2023,7,3,897.85,937.71
2023,4,2,536.11,526.93
2024,6,2,244.07,447.29
2023,10,4,61.98,46.46
2024,12,4,1572.04,1477.49
2024,12,4,5388.88,971.33
2024,12,4,1603.35,1497.31
2023,2,1,35.46,31.72
2022,4,2,24.24,28.0
2022,11,4,175.51,184.99
2024,8,3,1435.69,1340.87
2023,6,2,213.45,33.03
2022,11,4,3607.89,3823.06
2023,3,1,1189.62,1792.11
2024,8,3,172.48,172.1
2024,2,1,152.33,169.83
2023,6,2,32.39,32.39
2024,8,3,27.98,44.99
2023,1,1,3088.91,86.42
2024,10,4,56.62,46.03
2023,1,1,5099.94,6749.71
2024,4,2,2677.23,1440.99
2023,3,1,34.98,28.61
2023,8,3,757.26,1653.33
2022,11,4,28.37,2442.91
2024,2,1,845.04,1176.67
2023,8,3,47.45,108.48
2024,11,4,75.47,168.5
2022,10,4,4059.09,4552.42
2024,7,3,63.37,70.8
2023,1,1,6468.75,9136.06
2022,7,3,27.98,27.98
2022,12,4,4292.3,6747.31
2023,7,3,48.8,48.8
2022,4,2,75.33,9283.09
2023,5,2,1050.04,833.2
2023,10,4,27.2,26.69
2023,6,2,13288.72,10422.36
2023,4,2,120.33,535.88
2023,2,1,2632.02,2211.51
2024,11,4,63.44,63.44
2023,6,2,143.17,188.75
2022,6,2,31.76,31.76
2024,3,1,27.22,30.85
2023,3,1,7000.98,7645.75
2023,6,2,28.04,28.04
2024,3,1,6704.64,9379.94
2023,8,3,4182.05,2605.82
2023,6,2,4451.18,54.62
2023,6,2,840.98,659.98
2022,7,3,24.36,24.37
2022,12,4,48.69,55.22
2024,12,4,104.87,12040.35
2023,3,1,203.03,163.49
2024,4,2,1957.45,1596.5
2024,2,1,48.47,867.1
2022,5,2,1369.89,868.85
2023,6,2,32.39,32.39
2024,1,1,222.98,208.66
2023,5,2,161.14,160.97
2022,11,4,31.72,31.72
2023,4,2,639.8,881.42
2024,6,2,1041.55,217.09
2023,11,4,77.42,78.9
2024,3,1,30.9,26.72
2023,10,4,48.98,49.69
2024,11,4,97.19,97.25
2023,6,2,32.39,32.39
2024,4,2,265.58,422.15
2022,11,4,988.36,1049.06
2024,1,1,26.7,26.7
2023,12,4,69.21,75.82
2024,2,1,2303.9,1994.35
2022,7,3,707.31,519.78
2022,7,3,262.17,775.87
2023,8,3,30.83,32.37
2024,6,2,5248.4,2974.42
2023,3,1,3889.27,3357.62
2024,5,2,48.5,311.54
2024,7,3,81.49,32.12
2024,5,2,628.55,857.45
2023,6,2,1886.4,2280.7
2023,11,4,999.37,1251.02
2023,2,1,2092.81,1932.74
2023,6,2,41.1,41.09
2024,9,3,4370.8,5414.66
2023,12,4,223.1,194.15
2022,6,2,354.84,404.31
2024,4,2,19303.68,15368.48
2022,8,3,2915.21,2816.7
2022,6,2,35.5,613.3
2024,12,4,656.4,369.06
2022,12,4,242.2,242.25
2023,10,4,226.83,237.53
2023,8,3,481.67,467.87
2022,11,4,2071.99,1270.06
2024,6,2,3966.73,2583.44
2024,9,3,64.26,172.44
2024,9,3,32.15,32.15
2023,9,3,844.46,659.18
2022,6,2,24.24,24.24
2024,6,2,78.31,202.05
2023,5,2,4138.12,3287.25
2024,11,4,27.82,28.6
2024,9,3,1182.02,1343.23
2024,10,4,46.03,57.28
2024,4,2,36.43,35.42
2023,4,2,3468.96,3297.53
2022,7,3,24.24,28.0
2023,7,3,5404.49,4748.71
2023,6,2,2908.5,3581.29
2022,6,2,474.92,4430.25
2024,3,1,667.9,753.35
2024,2,1,65.97,72.15
2022,10,4,1550.38,1210.09
2022,12,4,28.0,28.0
2022,7,3,5118.28,5636.67
2023,1,1,132.09,165.85
2022,12,4,1910.62,95.51
2022,11,4,42.18,42.18
2024,11,4,3422.77,1008.23
2023,9,3,30.83,30.83
2022,5,2,304.97,271.85
2023,11,4,30.83,31.41
2022,12,4,3617.84,2996.62
2023,5,2,8567.95,4372.7
2022,9,3,34.02,33.95
2024,11,4,3163.67,2934.73
2023,9,3,43.25,43.25
2022,5,2,2491.92,1952.23
2024,4,2,7782.4,8600.06
2022,4,2,255.41,321.67
2023,5,2,191.82,143.6
2024,4,2,119.55,153.01
2022,4,2,48.71,42.22
2023,3,1,65.55,71.16
2022,7,3,728.48,1189.03
2024,8,3,130.9,97.06
2024,11,4,79.23,119.49
2022,10,4,61.77,61.94
2023,2,1,1389.93,988.96
2023,8,3,30.86,36.7
2022,8,3,1068.07,947.32
2023,3,1,1832.21,2253.61
2022,12,4,48.71,55.24
2022,6,2,123.82,24.24
2024,7,3,68.74,75.18
2023,8,3,30.84,32.39
2024,9,3,2335.86,2751.58
2023,1,1,10733.97,5833.49
2022,12,4,11044.43,8379.8
2024,11,4,292.63,203.64
2024,11,4,1730.78,108.14
2024,3,1,4600.08,3985.2
2022,11,4,24.24,24.24
2023,2,1,1047.71,1229.17
2024,10,4,233.02,278.11
2023,8,3,91.14,99.81
2023,4,2,80.37,86.28
2024,9,3,1551.95,1574.41
2022,9,3,305.48,420.29
2022,9,3,19.43,17.61
2023,2,1,48.69,48.69
2024,11,4,3281.08,2263.33
2024,2,1,34.95,78.22
2023,9,3,208.55,194.11
2022,8,3,28.02,31.72
2022,11,4,1827.06,2388.95
2023,8,3,756.2,601.81
2023,4,2,371.87,278.89
2024,6,2,262.64,228.45
2022,9,3,4739.21,3676.17
2024,8,3,859.21,1112.09
2023,12,4,1234.42,189.08
2024,2,1,1757.96,910.94
2023,9,3,1220.69,54.95
2023,11,4,1154.78,1898.56
2023,6,2,66.11,2072.66
2022,6,2,6038.96,5567.87
2022,11,4,1449.85,1329.4
2022,4,2,24.24,24.24
2023,7,3,126.97,269.05
2024,6,2,244.23,66.95
2024,1,1,2060.07,1905.65
2022,10,4,4553.2,9223.93
2023,9,3,1021.63,1119.62
2022,12,4,43.09,65.38
2022,11,4,24.24,24.24
2023,1,1,4980.95,6840.87
2023,5,2,2069.74,57.53
2023,4,2,542.25,504.08
2022,6,2,24.24,1308.14
2024,6,2,5680.35,3737.22
2022,10,4,3418.61,3991.34
2024,1,1,933.14,1729.61
2024,2,1,3586.91,3586.6
2022,5,2,73.86,91.06
2022,9,3,17.94,17.94
2023,5,2,32.41,31.63
2022,7,3,666.39,666.08
2023,5,2,4277.91,821.92
2023,8,3,3962.01,4502.61
2023,10,4,3298.06,43.25
2023,10,4,41.67,778.16
2023,7,3,36.72,28.04
2024,8,3,134.17,133.73
2023,3,1,3123.39,3158.55
2022,10,4,123.8,74.91
2022,8,3,42.98,24.34
2022,12,4,2674.08,2372.07
2023,11,4,6028.49,7755.12
2022,9,3,68.24,55.22
2022,4,2,24.24,24.24
2023,12,4,1308.98,1176.41
2023,6,2,36.74,36.74
2023,10,4,195.26,179.64
2023,5,2,658.96,280.29
2022,12,4,747.25,687.12
2023,1,1,78.55,348.15
2022,8,3,847.73,708.0
2024,11,4,5258.87,4745.38
2024,11,4,42325.67,42231.0
2023,4,2,47.9,707.16
2024,8,3,36.4,32.27
2023,5,2,301.91,247.39
2023,12,4,30.83,30.83
2022,10,4,42.18,42.36
2022,5,2,270.96,372.1
2024,5,2,2332.19,3093.08
2023,11,4,1553.11,1828.26
2022,4,2,1097.27,24.24
2024,9,3,27.86,32.11
2023,9,3,60.79,53.64
2022,8,3,9322.51,1530.36
2024,5,2,5547.71,6036.99
2022,11,4,27.98,28.0
2023,11,4,82.39,104.68
2022,12,4,5332.74,5757.74
2024,3,1,35.06,72.15
2024,12,4,36.96,40.7
2024,10,4,45.03,27.86
2022,12,4,189.56,189.44
2023,6,2,86.94,333.58
2022,9,3,532.55,24.24
2022,9,3,3297.33,2838.27
2023,1,1,2052.68,2253.27
2023,1,1,553.17,553.31
2023,1,1,3939.86,2334.69
2022,11,4,6008.92,11369.08
2022,9,3,2513.59,2032.84
2022,10,4,545.1,578.93
2023,2,1,3119.74,3637.46
2023,7,3,934.24,911.03
2022,10,4,104.2,104.19
2024,11,4,766.98,674.78
2022,10,4,5922.4,2053.4
2023,8,3,30.83,28.08
2024,10,4,426.3,408.26
2024,11,4,202.62,151.75
2024,8,3,2615.04,2737.16
2022,11,4,8358.8,6512.14
2024,11,4,4634.55,2799.13
2022,8,3,229.25,288.33
2022,9,3,24.6,24.24
2023,10,4,69.38,68.01
2024,12,4,562.17,598.1
2024,1,1,2148.96,2171.36
2024,7,3,69.06,92.4
2023,11,4,6209.41,4831.0
2022,10,4,24.24,24.99
2024,8,3,8210.88,7768.04
2024,6,2,55.81,49.37
2024,5,2,48.41,48.42
2022,12,4,1188.63,1067.97
2024,10,4,32.28,40.78
2024,12,4,36.49,36.44
2022,5,2,189.75,271.99
2022,5,2,61.71,48.71
2022,8,3,137.03,150.01
2024,12,4,49.75,49.29
2022,7,3,867.83,570.89
2024,6,2,1362.56,1339.74
2024,1,1,3541.2,10259.69
2024,8,3,48.41,48.41
2022,6,2,1569.89,2292.7
2024,4,2,151.05,36.28
2023,2,1,272.6,388.91
2022,4,2,55.24,55.24
2024,12,4,27.82,758.78
2024,7,3,28.0,27.88
2024,6,2,36.43,36.43
2024,3,1,30.82,26.69
2023,7,3,36.76,41.12
2023,8,3,690.04,640.28
2024,5,2,32.31,68.83
2022,8,3,503.77,536.62
2024,3,1,829.65,3077.21
2024,3,1,713.78,5714.9
2024,7,3,27.83,32.12
2024,1,1,5768.71,9974.7
2022,11,4,149.81,162.94
2023,8,3,2326.71,2118.06
2024,6,2,62.73,16.55
2024,2,1,26.69,26.69
2024,11,4,159.45,32.11
2023,3,1,4644.06,2957.13
2024,1,1,14550.8,15226.21
2023,10,4,51.96,46.77
2022,10,4,24.24,24.24
2023,8,3,41.08,32.37
2022,10,4,44.75,43.59
2024,2,1,17881.55,21284.85
2023,2,1,255.29,229.03
2024,6,2,40.73,37.02
2022,5,2,59.94,59.95
2023,5,2,32.39,31.14
2022,4,2,437.73,520.59
2022,4,2,647.18,947.85
2022,12,4,28.0,28.0
2024,6,2,21231.79,26046.89
2023,9,3,109.16,131.76
2022,8,3,48.69,42.18
2024,3,1,54.26,60.8
2022,12,4,61.77,61.73
2024,5,2,206.24,10717.53
2024,4,2,24740.79,14194.55
2023,3,1,256.19,789.1
2024,6,2,25137.61,9906.4
2024,11,4,10211.19,9086.61
2022,9,3,242.11,229.04
2023,8,3,536.47,582.71
2022,10,4,42.22,68.24
2024,5,2,718.96,63.78
2023,11,4,53.6,54.61
2024,5,2,27.83,32.12
2024,4,2,857.45,726.66
2023,9,3,1479.61,1269.9
2023,10,4,3770.13,5924.14
2024,11,4,4148.46,2245.63
2022,6,2,454.04,454.05
2024,2,1,4627.26,5014.49
2023,4,2,36.74,34.68
2023,4,2,97.96,101.43
2023,5,2,5020.42,2236.32
2022,4,2,3057.84,1810.24
2023,8,3,34.97,36.74
2023,7,3,2977.31,7230.92
2023,5,2,4461.2,2125.46
2023,4,2,68.74,65.53
2023,3,1,53.2,42.2
2022,10,4,55.53,163.24
2024,6,2,1985.58,1755.53
2022,7,3,35.52,28.04
2024,2,1,53.76,136.16
2022,8,3,2754.3,2413.74
2023,4,2,27.65,27.98
2022,8,3,387.88,354.83
2023,10,4,9637.66,1396.03
2022,6,2,1207.41,2212.41
2022,7,3,607.15,1268.88
2023,12,4,34.97,39.09
2022,5,2,15240.91,32572.99
2022,11,4,35.73,355.05
2023,1,1,39.24,31.87
2023,1,1,74.84,113.89
2022,4,2,24.24,24.24
2024,11,4,331.41,232.86
2024,10,4,233.35,232.8
2024,9,3,70.9,85.82
2022,7,3,42.51,150.08
2024,10,4,49.29,27.82
2023,4,2,4998.63,4436.09
2023,12,4,2104.66,1818.83
2024,7,3,5545.66,4489.64
2022,5,2,1048.61,1028.53
2022,7,3,706.73,61.41
2022,7,3,17.94,17.94
2023,4,2,634.08,150.88
2022,7,3,27.98,43.03
2024,12,4,6929.11,9512.72
2023,7,3,56.37,71.43
2022,7,3,7788.22,13970.24
2024,11,4,36.44,32.15
2023,2,1,407.49,42.99
2022,6,2,4766.24,2894.0
2024,5,2,6199.09,5224.43
2024,3,1,2240.48,4571.77
2023,1,1,6658.05,7317.42
2024,3,1,67.88,94.93
2023,5,2,5738.91,16256.86
2024,10,4,1069.09,2265.98
2023,8,3,30.82,32.39
2023,8,3,32.38,32.39
2023,12,4,46.62,46.6
2024,4,2,4980.25,3822.75
2023,1,1,503.76,488.0
2024,2,1,225.28,345.52
2024,1,1,778.36,645.75
2024,8,3,4718.74,4193.75
2023,9,3,245.27,161.58
2023,8,3,203.56,180.89
2024,8,3,75.04,36.53
2023,7,3,5594.48,5075.25
2024,2,1,34.95,30.83
2023,6,2,78.94,63.94
2023,12,4,3922.18,3560.5
2023,7,3,173.65,204.01
2024,1,1,43.26,34.97
2023,3,1,28.73,28.0
2023,7,3,32.39,32.39
2024,8,3,48.41,48.41
2024,3,1,32.09,35.77
2022,4,2,3378.88,1352.63
2022,11,4,5214.93,4861.49
2024,6,2,48.41,482.95
2023,11,4,329.48,313.85
2023,2,1,1128.88,1089.62
2024,4,2,4197.3,4700.52
2023,1,1,48.94,48.69
2023,3,1,2024.69,6347.15
2024,10,4,323.53,731.41
2024,9,3,1089.25,1135.48
2023,9,3,1732.94,5269.76
2022,12,4,27.98,24.24
2023,2,1,24.24,24.24
2024,8,3,27.86,27.82
2024,7,3,187.01,55.87
2023,5,2,125.88,49.9
2023,12,4,65.99,26.83
2024,11,4,245.79,56.93
2024,5,2,30.23,1366.36
2023,9,3,802.38,53.82
2023,1,1,3257.0,3971.3
2023,9,3,5585.69,5586.31
2022,9,3,1569.9,1469.63
2024,12,4,4306.73,5285.82
2024,5,2,235.37,143.38
2024,11,4,2982.02,1830.19
2023,8,3,69.27,56.3
2024,1,1,733.9,690.07
2024,2,1,1529.11,299.65
2024,3,1,1847.18,2393.39
2022,4,2,24.24,24.24
2022,11,4,12043.22,14210.54
2023,10,4,435.97,536.45
2024,10,4,70.95,70.95
2023,11,4,46.46,54.52
2022,4,2,2981.21,6396.81
2024,10,4,598.49,72.77
2024,5,2,45.09,142.41
2024,5,2,8745.51,9098.11
2024,11,4,2744.46,331.52
2024,4,2,48.83,214.13
2024,4,2,36.41,31.75
2023,10,4,54.28,53.58
2022,5,2,579.46,706.59
2023,8,3,46.46,56.59
2024,9,3,1389.98,1366.29
2024,12,4,36.4,36.49
2022,6,2,13575.05,15956.98
2024,2,1,144.7,86.79
2023,9,3,104.14,237.35
2022,12,4,7648.17,9699.34
2024,10,4,32.11,49.29
2024,4,2,74.65,65.95
2024,2,1,75.16,68.03
2023,9,3,2414.26,2590.9
2023,10,4,12370.56,19846.86
2023,9,3,26.69,26.8
2023,7,3,1260.49,1050.12
2024,2,1,2443.16,20574.9
2024,4,2,2724.95,773.6
2024,5,2,36.43,36.48
2024,3,1,144.12,143.09
2023,3,1,24.24,27.98
2024,12,4,101.92,228.37
2024,10,4,32.15,32.15
2022,9,3,42.2,48.71
2022,12,4,29.06,28.37
2023,3,1,788.0,3595.38
2022,5,2,39.71,116.78
2024,5,2,520.72,366.54
2022,7,3,117.05,648.28
2024,7,3,27.82,27.82
2024,4,2,463.79,418.99
2023,7,3,4748.23,3694.45
2022,8,3,138.49,606.76
2023,4,2,1508.02,10830.77
2023,4,2,3373.16,1552.28
2022,7,3,2672.85,927.66
2022,5,2,57.99,43.48
2022,6,2,204.27,42.8
2023,1,1,24.24,24.24
2022,10,4,1228.85,4481.73
2023,1,1,2874.82,951.06
2024,8,3,3973.52,4057.6
2022,6,2,31.72,31.76
2023,2,1,867.6,907.85
2024,12,4,32.2,32.15
2023,4,2,816.82,534.99
2023,4,2,48.96,170.79
2023,12,4,35.01,43.26
2022,7,3,194.49,194.48
2022,11,4,1288.7,1230.38
2024,1,1,53.58,59.76
2024,11,4,48.73,558.23
2023,9,3,126.36,82.69
2023,9,3,194.29,180.23
2023,8,3,6827.51,7048.43
2023,2,1,31.84,24.28
2022,6,2,2272.69,1450.91
2024,8,3,70.94,70.85
2023,10,4,197.91,237.56
2022,6,2,42.18,42.18
2023,12,4,1287.39,1154.78
2024,5,2,3620.21,3875.46
2022,12,4,24.24,24.24
2023,11,4,9511.47,8793.03
2023,6,2,71.46,71.45
2024,2,1,120.47,97.89
2024,12,4,10020.93,8953.09
2024,2,1,75.27,75.18
2024,12,4,1185.29,7577.92
2024,11,4,32.15,32.15
2022,8,3,9661.78,12624.53
2024,12,4,142.5,378.97
2024,5,2,484.39,8771.6
2024,5,2,148.99,50.9
2023,4,2,456.62,487.28
2022,4,2,3115.52,2914.71
2024,7,3,32.12,32.12
2024,11,4,56.06,62.46
2023,2,1,43.21,86.51
2024,2,1,68.13,46.51
2024,1,1,72.42,193.11
2024,5,2,857.11,651.27
2023,10,4,27.23,26.69
2024,10,4,9300.74,9056.03
2024,11,4,915.96,957.85
2024,10,4,36.49,36.4
2022,4,2,150.05,242.11
2023,6,2,45.45,45.44
2022,6,2,29.07,463.4
2024,3,1,48.66,47.39
2022,8,3,24.24,24.24
2023,10,4,578.03,280.96
2024,11,4,1968.02,2326.54
2022,6,2,626.91,569.7
2024,12,4,279.42,278.37
2023,6,2,403.63,416.12
2023,4,2,8293.87,7929.72
2022,9,3,420.95,404.4
2023,11,4,8887.31,14723.12
2024,12,4,2262.29,1434.15
2022,9,3,24.24,24.24
2023,9,3,30.83,30.83
2023,5,2,8001.19,11846.14
2023,6,2,28.04,28.12
2023,6,2,32.39,32.37
2024,7,3,20.59,20.59
2023,10,4,31.41,30.83
2022,9,3,202.49,104.24
2024,1,1,30.83,30.83
2023,12,4,4441.64,4364.54
2024,6,2,133.71,125.04
2022,11,4,2694.65,2180.66
2024,10,4,116.73,143.96
2024,2,1,372.19,390.42
2024,6,2,124.99,107.72
2022,10,4,24.24,24.24
2023,8,3,668.27,49.98
2023,11,4,808.82,823.3
2023,5,2,236.0,191.96
2022,6,2,907.93,1689.68
2022,6,2,42.18,42.18
2022,11,4,2251.85,1730.99
2024,1,1,2127.24,2656.6
2022,11,4,2212.39,1530.78
2023,11,4,53.64,54.66
2022,7,3,4292.29,1810.74
2023,6,2,747.97,563.92
2024,1,1,16827.05,3680.06
2023,4,2,1005.23,1409.16
2023,8,3,46.62,49.06
2023,12,4,7038.72,4285.47
2023,3,1,27.98,42.94
2024,5,2,85.79,78.41
2024,9,3,32.28,32.15
2022,6,2,1170.17,2272.57
2023,3,1,1844.73,7218.92
2024,9,3,12251.01,8783.17
2024,9,3,86.06,76.89
2023,1,1,28.0,24.24
2024,11,4,31.65,31.85
2022,5,2,707.23,520.81
2022,5,2,280.08,261.04
2024,2,1,34.97,34.97
2023,8,3,43.25,32.51
2024,4,2,6879.56,6754.42
2022,10,4,5119.47,5946.74
2024,5,2,40.75,40.71
2022,10,4,586.72,537.36
2023,8,3,2524.67,2374.11
2022,11,4,59.94,65.56
2023,10,4,379.81,350.4
2024,10,4,8106.07,16589.12
2024,8,3,86.6,202.25
2024,9,3,3973.78,4135.1
2024,5,2,695.87,673.34
2022,10,4,1270.06,1650.96
2023,11,4,75.88,210.73
2024,11,4,5333.45,3144.83
2023,12,4,3331.26,2688.82
2024,12,4,36.68,36.53
2022,5,2,6223.22,54.79
2024,4,2,4239.64,6446.55
2023,7,3,90.88,76.43
2024,7,3,1225.65,1478.97
2024,5,2,857.29,880.17
2022,9,3,146.85,124.18
2022,9,3,3337.24,4389.71
2024,11,4,28249.18,24603.02
2024,6,2,48.7,262.62
2023,9,3,30.83,30.83
2022,4,2,177.66,867.64
2022,4,2,2716.89,1754.31
2022,4,2,3918.03,440.78
2024,1,1,4911.57,9409.39
2022,12,4,2698.73,2936.12
2022,7,3,62.28,42.34
2024,4,2,124.31,287.18
2024,3,1,47.38,35.02
2024,1,1,308.48,329.49
2023,1,1,488.31,421.74
2022,9,3,49.17,124.03
2024,11,4,56.45,55.98
2022,9,3,520.22,470.53
2024,9,3,2795.08,1624.63
2024,8,3,263.84,596.53
2023,4,2,32.37,45.85
2024,11,4,1207.35,2243.66
2022,8,3,6061.86,6913.84
2022,9,3,7029.33,5646.79
2024,10,4,49.49,49.49
2023,7,3,218.87,265.24
2023,2,1,2433.44,2897.63
2024,1,1,3209.77,3408.12
2023,6,2,583.01,701.72
2023,10,4,27.28,26.69
2023,3,1,2326.72,2173.36
2023,10,4,1658.09,1464.21
2024,8,3,142.13,75.04
2024,2,1,2412.08,302.69
2024,1,1,223.05,408.49
2024,1,1,867.1,816.24
2023,12,4,117.22,2721.98
2024,11,4,36.7,81.91
2022,4,2,6232.83,7952.46
2023,3,1,448.08,1630.51
2022,10,4,24.24,24.24
2023,11,4,53.64,54.56
2024,9,3,1666.64,1689.56
2023,9,3,30.83,26.7
2022,7,3,84.67,104.14
2023,4,2,1006.14,1371.06
2022,10,4,2052.73,1049.97
2023,4,2,2931.99,208.59
2024,1,1,26.7,30.83
2024,2,1,3144.98,3653.35
2024,9,3,28.64,27.82
2024,2,1,1183.0,3230.65
2023,4,2,844.59,1575.28
2022,8,3,48.71,48.71
2024,5,2,247.76,386.23
2022,4,2,2031.23,827.99
2022,10,4,3418.41,3577.65
2023,12,4,26.69,26.69
2023,6,2,41.1,41.09
2024,2,1,499.98,572.8
2024,3,1,39.94,39.1
2022,6,2,3155.33,2814.63
2024,1,1,1331.3,1706.82
2024,11,4,11947.81,4451.94
2023,1,1,31.84,31.85
2023,3,1,48.7,138.91
2024,6,2,10475.01,8419.35
2023,10,4,1333.89,1176.35
2024,4,2,78.37,427.99
2022,7,3,93.79,48.75
2023,5,2,4183.66,11430.92
2024,2,1,203.59,214.08
2023,5,2,28.06,32.39
2024,8,3,407.51,140.85
2023,4,2,196.16,150.08
2022,9,3,27.98,24.34
2024,7,3,1300.91,9445.83
2022,6,2,28.0,42.94
2022,5,2,27.98,24.24
2024,10,4,81.74,55.98
2024,8,3,2588.39,2354.24
2023,1,1,1676.82,1734.67
2024,12,4,5243.22,10051.93
2024,12,4,138.21,126.94
2022,10,4,24.24,24.26
2022,8,3,1048.74,1410.04
2023,7,3,448.58,410.28
2022,4,2,24.26,28.0
2023,11,4,7921.46,11641.87
2023,10,4,288.15,1272.05
2024,1,1,2833.04,2302.76
2024,11,4,539.38,38.83
2022,4,2,28.0,28.0
2022,8,3,4198.8,4270.75
2023,6,2,204.04,249.59
2022,8,3,31.89,35.56
2022,8,3,2312.89,2633.77
2024,9,3,5951.11,2151.71
2022,7,3,94.45,104.2
2022,6,2,2653.07,2196.37
2024,10,4,1162.18,54.64
2022,8,3,888.67,1248.39
2023,1,1,24.26,28.0
2023,9,3,4910.35,5039.21
2024,9,3,157.14,97.12
2023,1,1,31.76,31.72
2022,9,3,537.1,537.02
2024,1,1,9172.02,9846.95
2024,1,1,910.9,866.63
2022,9,3,6414.25,9599.52
2024,5,2,2146.63,3389.91
2024,10,4,49.55,248.63
2024,12,4,41.25,55.93
2023,12,4,7039.97,4547.45
2024,5,2,32.11,31.95
2023,4,2,32.39,28.26
2023,12,4,1153.96,1198.25
2023,11,4,191.78,184.06
2023,7,3,108.6,91.14
2023,4,2,191.98,179.14
2022,9,3,104.24,104.34
2022,6,2,354.45,228.84
2024,11,4,10037.26,6289.76
2024,9,3,483.16,465.0
2024,7,3,1102.24,30.45
2023,1,1,1169.43,1871.19
2023,6,2,8188.54,9880.82
2024,4,2,741.26,140.12
2023,5,2,120.35,56.35
2023,1,1,55.38,42.24
2024,8,3,2379.35,1962.01
2022,5,2,2455.2,1771.49
2022,9,3,24.24,27.98
2023,12,4,30.83,30.83
2024,4,2,45.0,31.0
2024,10,4,3303.49,3004.89
2024,5,2,32.12,32.11
2024,3,1,26.7,26.72
2023,1,1,614.39,625.54
2024,10,4,1712.88,2219.18
2022,6,2,6868.61,6868.93
2024,1,1,53.88,95.16
2024,5,2,1472.99,63.32
2024,6,2,4147.21,3230.26
2023,6,2,3323.4,591.94
2023,2,1,3598.44,3578.54
2024,5,2,49.37,27.91
2023,11,4,39.11,39.76
2023,3,1,104.17,94.31
2023,9,3,59.88,47.45
2024,4,2,36.43,35.7
2024,1,1,3807.23,4234.46
2024,10,4,6862.39,6410.32
2024,8,3,3509.25,3046.47
2024,12,4,32.2,32.15
2022,11,4,1342.02,1987.14
2023,8,3,2171.99,1980.69
2024,5,2,68.6,36.4
2023,9,3,4369.17,5487.21
2023,7,3,48.8,2977.81
2022,7,3,3355.39,1269.59
2022,10,4,288.56,113.91
2023,8,3,26.7,28.04
2023,4,2,15515.46,15385.69
2024,6,2,30.45,1115.67
2024,9,3,312.6,331.51
2023,4,2,1792.95,1645.74
2023,12,4,120.05,120.03
2023,1,1,470.92,726.92
2023,9,3,281.01,266.6
2022,8,3,747.25,627.29
2024,6,2,4575.09,3644.83
2022,8,3,1168.67,1590.04
2023,11,4,49.77,50.78
2024,6,2,718.94,558.95
2023,8,3,53.48,49.75
2022,4,2,146.75,35.99
2022,4,2,42.18,42.18
2022,7,3,31.8,28.02
2024,5,2,718.72,672.82
