,VALOR_FATURA
9629,421.29
26700,1121.02
11453,1790.06
37594,3143.65
15221,113.95
16069,31.74
56237,5584.11
46715,44.69
14622,24.24
25209,98.96
18681,1641.86
29705,640.33
5823,228.59
43925,20.15
54175,2271.2
54831,2841.81
42550,19.76
14117,8541.22
24380,43.68
13724,3219.27
43105,26.69
16511,22660.96
57420,97.08
43108,39.7
32869,26.69
6859,176.4
36015,2741.43
28994,41.09
48305,32.12
48555,27.87
53402,502.19
5393,2032.26
38655,46.46
21080,4909.98
38368,1751.11
17359,1329.49
19150,834.88
42967,245.69
26417,2443.54
42213,31.11
49050,5277.29
52877,387.16
47732,2215.89
56890,49.29
31054,160.72
50004,354.17
5553,31.72
33154,47.38
52247,350.1
6294,48.71
63946,74.45
48347,201.18
60174,3420.32
31992,125.49
20133,271.74
61410,6797.93
9275,2333.03
42844,317.46
32838,30.83
39091,977.83
29878,1017.11
15377,1429.79
59564,55.72
53840,40.81
36840,75.41
28077,49.6
34421,15482.94
55923,588.22
912,24.24
38139,86.52
54289,2408.61
44976,19.76
29693,3814.7
20532,4741.19
53486,356.52
12770,1512.2
15275,24.24
12643,6134.86
31182,234.3
40549,5611.56
53497,744.09
39494,3231.92
4321,1449.85
54240,406.33
45437,152.1
64009,882.59
15788,24.24
7727,34864.3
47739,32.18
39585,6662.94
9131,35.46
22251,10880.51
51637,85.79
12449,672.9
16214,48.55
14219,61.89
17530,5333.81
62065,218.58
35542,2148.05
37911,8160.17
52537,10152.88
51150,1178.45
11694,6018.88
56475,7365.1
17617,24.24
54598,48.77
348,1168.01
22266,48.82
3360,61.93
64078,71.14
19846,5450.78
52240,11588.37
15079,24.24
28548,265.48
23630,3720.38
25228,45.36
47509,78.31
6641,3194.74
33909,1552.16
16438,31.72
39318,30.82
2676,270.77
60182,32.2
65191,624.65
58827,2038.86
35678,90.34
2039,28.0
58782,15534.51
50362,10474.68
16738,55.24
5845,42.94
37281,22245.03
20600,55.24
25639,1443.58
24513,48.49
19883,355.63
64677,225.0
19590,14088.62
63360,1834.65
38200,1663.19
36366,3830.0
56537,40.7
56691,7976.23
30984,3232.94
55280,6763.96
52388,172.03
59676,55.92
37273,30.83
57802,202.93
15778,42.18
20033,24.24
22144,1554.94
63672,32.2
47631,70.8
39588,78.22
42156,103.93
14152,1930.54
150,322.23
35198,933.13
11817,48.9
2405,606.94
24309,393.79
20480,360.64
13123,1289.5
38681,556.8
28830,48.8
11781,24.24
41833,933.18
19455,1008.24
59861,1141.88
54108,36.48
43642,47.0
33760,13273.98
62407,55.72
13096,349.53
21274,255.44
27040,16572.04
5493,42.18
51777,7064.49
53691,1738.4
48675,32.2
64862,4516.58
44296,106.28
51733,280.41
26432,3811.49
20617,42.5
34307,585.45
48582,32.11
20129,6878.98
58395,49.29
14626,24.24
45971,55.87
19874,255.08
7733,2192.48
49470,6063.82
14324,35.46
18256,6914.97
38663,78.39
51877,3297.74
46452,97.14
20573,404.66
6084,165.93
24568,35.85
41076,1330.54
43191,8964.45
15561,176.4
40226,26.69
9325,647.83
50754,677.54
32876,34.94
4700,39.28
6680,3334.51
12393,2517.17
5859,11851.08
56543,2102.9
19758,176.69
7422,1375.67
1834,260.56
58270,48.41
53413,466.78
47569,597.3
23621,470.17
50777,11533.58
58675,78.69
38754,68.01
43066,4780.36
3106,579.8
54975,32.11
46255,70.85
23465,3302.71
37976,866.35
38715,266.41
51464,27.82
1775,437.76
55787,5962.97
31664,182.65
28112,72.51
65105,7537.51
27529,79.04
46471,240.14
46231,6090.68
64432,57.19
49854,78.31
4140,1002.93
39026,30.83
52688,3206.29
28698,2745.26
4383,1793.94
48755,427.07
20746,31.82
27646,40.67
26630,28.04
49395,45.06
19472,215.87
52756,2699.54
6233,61.78
24867,370.46
6327,1470.39
39684,26.69
8980,5164.19
43942,559.35
29677,467.78
27572,32.39
61654,2395.47
20697,28.0
478,7555.31
56611,1628.34
63025,63.68
31680,86.71
31962,844.28
35442,31.41
65635,104.98
31728,26.69
17173,114.01
8427,3014.11
41970,782.06
19999,956.99
17072,4031.41
55494,32.2
27220,956.93
7773,1369.5
54854,108.5
44855,26.7
57846,27.82
41325,1927.85
46745,942.79
3813,28.0
17673,242.22
33310,30.83
32430,1037.67
55173,62.53
2189,93.64
44016,4202.56
45883,4055.36
39358,39.14
19292,3399.32
55826,974.07
7820,28.0
61507,122.97
13796,27.98
60353,36.61
460,746.73
14015,156.47
62865,28.28
24862,32.24
40762,867.46
54928,14054.44
36674,300.18
18227,1409.72
23019,1019.0
45118,1057.23
56700,233.08
51651,413.74
41561,27.09
9251,570.12
23785,1189.97
38437,5643.87
7851,21460.12
7354,486.82
3498,7033.82
2240,338.21
11749,927.86
18564,261.34
17539,1670.49
36633,999.7
7307,11463.15
30090,41.09
36773,60.82
37888,43.25
49218,16653.58
48476,539.87
29797,2117.73
45198,1608.33
51807,1570.71
9477,2193.12
21786,33.65
39236,30.83
31329,554.89
16848,488.0
13496,24.24
53721,22149.43
29472,20.76
12453,24.24
25379,11222.64
46479,70.85
18515,551.87
17043,124.66
23129,25.68
24549,61.27
17826,847.75
4860,94.34
56784,40.78
15501,43.05
35065,702.75
48903,27.83
8611,3453.46
26409,306.24
60776,7999.34
43100,651.07
61756,36.87
57844,8649.83
33655,53.58
33910,6027.69
9920,55.2
24595,308.05
8432,48.71
21068,113.94
909,847.54
53061,113.8
61174,1158.48
63574,32.11
11776,9722.2
41797,271.71
506,24.24
65460,762.55
38402,1685.6
61836,3376.45
57164,6700.47
34359,7800.51
65657,71.25
42779,114.84
1681,290.08
5731,949.53
3166,28656.79
19442,202.72
705,30.43
14935,1892.25
2800,43.04
52664,3482.27
41934,258.1
15040,1710.22
10845,61.85
10965,727.2
11356,3824.07
34798,4060.32
18727,1189.72
42186,82.4
52238,27.82
25671,3047.36
55042,62.24
35716,61.98
30335,1700.54
33162,1684.41
25737,5455.96
54520,27.82
37726,53.64
33636,931.81
51557,27.83
59475,137.62
34119,22581.49
51373,3777.75
62302,88.95
61971,27.82
13495,86.09
64084,749.8
27874,7230.92
15125,86.24
43909,951.51
45250,30.95
20099,6237.42
34040,6761.11
50354,32.11
35736,4436.47
52441,48.44
40834,390.42
19168,728.87
56256,2888.46
22082,86.09
33739,1270.94
685,48.73
16303,24.24
4507,124.81
50875,49.88
45685,2344.0
26935,1096.34
41044,4234.34
39596,35.45
21655,123.78
42946,47.3
56062,27.82
47194,49.92
52225,1893.32
43786,1958.07
65378,485.48
53057,38.56
40827,37749.24
52853,1300.57
32976,8600.69
52116,444.81
43764,35.47
34621,625.34
20989,93.91
36097,1119.21
30639,8859.35
5171,48.63
3970,1148.05
38307,1082.27
16067,42.18
20207,74.93
16637,2994.53
49452,2517.11
48171,66.95
35591,44.08
10659,3638.99
39645,1596.31
50030,1409.62
19016,1711.79
33480,30.83
5583,24.24
36615,1909.33
47402,68.83
3456,24.74
64988,233.98
40975,329.93
65026,1762.01
43271,408.88
35812,127.89
1069,1068.69
58662,233.02
4282,24.45
30503,152.37
15849,31.72
7154,4625.3
16756,553.39
38582,188.66
60985,1934.77
39571,6779.82
22650,193.56
44606,382.06
35863,2195.71
37222,39.16
20008,104.63
28227,108.62
22027,586.67
46277,8038.23
46404,49.56
21989,159.79
46352,27.82
35277,66.68
28323,32.39
33508,8859.35
8046,2072.9
38535,30.83
10967,48.71
12412,165.71
9703,137.05
46331,1909.51
5973,338.18
13680,261.29
16886,4035.32
24079,161.21
60890,63.44
46289,55.88
1535,707.61
27899,69.32
19483,2313.44
594,24.24
7436,808.79
4943,48.63
36883,9024.98
30505,460.03
671,787.35
65565,93.22
6379,55.2
18019,28.0
25563,1212.1
46455,125.0
53184,78.26
34243,185.53
7777,727.9
28749,1211.83
63866,36.59
49751,493.0
21190,31.86
23869,3372.24
43004,54.98
49383,1593.88
46273,125.13
47385,28.15
19994,176.43
8303,71.0
63292,32.29
4179,61.8
18556,4083.21
19889,55.28
25102,84.47
19798,28.0
30556,34.97
29281,37.59
13507,354.59
35699,1776.31
25,251.73
17956,2631.24
64178,94.66
16951,194.5
41559,485.68
6156,104.14
28012,582.75
23491,97975.57
32369,298.89
7571,13687.82
47969,49.44
12016,137.56
14440,24.26
56677,86.05
11526,387.67
8262,5548.45
29591,32.39
10183,156.23
42281,30.82
48201,51.77
49549,78.31
41385,26.69
59995,4856.92
57132,55.92
31309,297.93
38654,26.69
4451,204.09
29926,45.38
63910,45.63
27484,1806.09
7585,184.87
32040,249.68
38621,28.04
19340,12084.29
56270,3761.58
24877,32.22
48871,2599.22
19630,31.72
20259,27.98
20042,125.77
31844,10607.2
2460,59.95
6068,1468.5
16579,2897.69
52579,49.35
59314,48.62
40228,591.12
52064,1363.9
4795,2091.93
32093,427.03
35539,1066.62
11633,1590.91
21813,25.7
43381,5092.77
58008,48.51
9415,27.98
48058,28.0
55281,21523.08
21460,251.76
31721,30.82
27552,120.56
48143,580.21
22072,1108.28
60048,1043.96
54868,32.15
51699,27.83
40355,26.69
6603,42.31
34422,44.08
13167,42.18
41848,486.83
19584,810.44
40180,6317.86
43723,367.12
34934,10211.94
33055,329.57
52606,288.19
31812,1146.19
52760,94.84
56744,3605.35
14393,55.2
39979,93.25
9873,98.3
14691,84.79
60803,407.85
60347,49.29
59057,157.3
8462,24.24
54265,834.97
17536,10945.76
55686,32.11
30272,6227.47
59514,245.79
50855,3527.2
10316,587.18
4137,229.3
7936,61.89
40820,60.82
35249,31.44
26940,97.91
4888,4457.33
56023,3833.56
37279,46.47
18056,35.63
14303,31.74
46024,27.82
47553,1962.62
58482,32.11
41864,910.16
57264,446.14
57062,119.76
30958,86.66
62560,62.35
50499,673.04
3790,27.98
30059,6630.47
8900,1369.41
46798,4661.79
56684,5078.71
20281,1610.5
6163,387.86
42002,53.63
29498,403.7
39153,39.11
9859,1149.79
58391,2403.58
34347,592.8
32560,4859.55
63079,1379.31
53930,597.93
55353,2819.84
49554,36.41
14160,520.57
50340,27.83
27756,60.9
47310,463.89
33040,548.46
17893,3740.33
25788,3882.88
63278,657.33
23824,48.86
5362,24.46
35466,1198.02
1437,5546.47
31822,3210.12
27307,2861.32
23493,724.91
7397,176.37
41875,26.95
13291,16204.47
47475,32.14
21556,24.24
18264,1450.0
32303,317.54
28046,45.45
56377,48.68
23799,32.39
63546,107.31
28141,333.64
41954,46.62
21791,195.91
17469,8897.2
61521,36.49
13279,24.24
50230,32.12
32681,30.83
60880,32.23
53267,28.06
25352,1026.75
45689,7046.07
38371,9066.61
8838,42.18
10589,24.69
56760,74201.73
42777,14239.66
44162,31.57
24711,668.87
27312,28.04
20455,726.8
42624,1683.75
52940,63.37
32526,43.21
29526,21047.11
55967,63.38
62386,3557.56
37387,53.63
7903,87.93
19427,927.88
43488,90.94
8724,104.19
57172,1434.44
6324,4221.5
33573,30.83
14789,827.83
62090,2443.79
11863,175.28
42454,5793.14
12059,928.49
50119,32.12
50515,368.7
33798,27.15
4163,3598.46
43798,207.25
52588,1112.09
16105,9181.03
17897,3295.91
16747,65.38
59339,98.8
25898,32.39
58337,22.51
65545,55.87
8608,86.28
60210,32.15
36874,145.01
32827,3914.02
59662,40.82
21074,6159.55
51112,8467.69
41726,24738.25
41940,4571.77
32569,1021.24
44616,2259.08
48150,44.99
65670,456.97
49940,48.41
28073,443.7
26172,20.76
11958,48.71
45681,634.48
61330,68.81
46884,936.96
47291,4657.29
41381,1176.47
57970,1019.88
2943,887.24
11424,2090.24
15161,189.53
19539,9495.8
42000,3852.06
59183,172.52
23113,198.53
64229,211.72
11304,78.78
64487,1583.9
31271,43.25
23897,28.04
28106,32.41
34832,105.47
12217,4291.84
21285,554.45
12832,93.87
3410,7199.37
43262,1397.3
33558,30.84
57393,2703.44
53312,27.86
59706,157.51
31452,4780.61
64597,55.98
58020,20.59
52881,232.4
38912,1065.97
6186,27.98
50426,5275.14
55864,192.5
11848,349.14
34908,3260.01
18756,606.86
59778,201.72
48246,425.98
28769,1723.18
39161,5818.89
24298,43.6
61697,41.63
5271,24.24
46532,20624.73
27306,125.82
35870,415.52
38952,35.14
13245,2794.8
52146,63.35
53744,6123.24
13741,55.24
48223,1041.27
14422,94.33
11488,404.4
23024,236.54
1297,537.87
42409,30.83
14333,194.48
65695,120.12
37383,26.69
57456,547.24
4636,27.98
14743,553.14
27424,1791.71
10866,35712.18
12903,4648.85
27773,145.39
58713,4198.56
30460,234.06
45907,171.95
734,48.69
43599,31.3
45443,2887.88
15657,48.69
2347,59.95
44909,436.55
53822,858.22
22063,687.12
49747,1553.1
15371,24.24
25969,20.76
14305,55.28
9208,627.05
32670,134.58
63335,256.31
64180,119.03
22120,3289.0
18669,271.86
31763,779.43
20703,27.98
55685,32.11
32074,3828.99
9429,42.18
11602,1128.54
16158,2253.27
60095,45.42
34796,277.94
21389,437.37
25021,414.17
65569,32.11
7477,61.78
1826,78.55
32900,86.7
5408,24.24
15360,9456.72
37314,34.97
16898,9958.61
17612,24.24
64231,32.2
30986,1820.25
62269,5030.93
38256,28778.45
24813,718.04
475,123.89
9307,76120.61
45816,856.92
24930,28.04
32938,4390.46
10863,202.66
58166,446.89
63562,2757.16
12236,8167.15
56376,9646.54
59063,372.04
57394,2685.04
12367,3417.7
17057,5096.4
51367,266.79
50940,20.59
25606,32.39
4042,24.28
6878,647.02
1148,6630.76
23389,75.86
24883,543.37
31471,1049.82
1862,476.19
13160,948.16
2872,727.7
10204,24.24
17035,726.92
25401,52.82
49432,948.33
8052,24.24
12089,321.51
58781,120.26
14516,1108.42
29692,4372.54
6518,4504.38
38118,14487.31
29247,790.69
742,321.8
50782,201.52
51445,2607.1
27241,120.71
60897,40.82
31270,239.08
16887,288.46
12749,35.57
32796,103.32
5022,194.3
45084,30.96
49090,17491.42
53463,27.82
15628,4721.12
18845,3261.3
54635,202.78
44293,3699.36
31190,524.5
46543,3782.05
46192,45.06
3160,628.83
26810,130941.84
45572,3875.46
11224,4677.22
49545,48.46
37632,4069.94
22658,34.85
34946,47.65
39425,19195.56
62680,7377.92
54839,63.43
37965,4447.8
37659,30.82
13644,606.84
33328,10444.88
23162,809.01
8571,1046.98
59936,56.97
36214,53.58
65070,386.59
43062,30.82
53359,78.46
34407,3091.32
15063,2051.77
14478,11729.68
40236,46.47
23360,56.37
54582,1098.85
13824,6000.04
9095,606.76
329,542.01
6577,1651.63
16957,5259.54
12602,113.89
28331,3718.96
49335,520.75
63738,122.3
52220,3482.76
37860,572.69
49769,32.11
47717,90.16
33188,144.88
18755,61.71
9941,24.24
27018,410.28
47594,97.22
32872,125.46
19920,274.07
30841,68.35
22098,43.19
45285,128.86
18882,371.19
62138,32.2
58605,53.34
64107,40.97
45798,56.34
48090,1724.87
10543,55.22
28492,45.45
42884,60.83
19282,113.95
31205,203.9
8981,4482.3
33960,208.61
4941,4102.19
45562,907.06
39770,463.32
34372,543.64
2317,587.6
50841,1960.92
1,24.24
59139,124.06
41733,27575.59
21469,1849.3
51405,68.6
3687,137.28
36389,573.4
41213,26.69
19001,2234.38
47654,1133.62
50355,42.92
2725,74.87
9184,54.29
3832,27.98
63524,723.62
48318,130.66
59087,78.81
2002,150.03
65462,542.91
62517,3635.29
18979,1008.08
6941,35.48
41499,39.39
46724,36.21
5960,28.0
56108,68.86
43255,445.18
7444,8211.98
46733,96.38
33063,46.46
41295,2655.84
8927,24.24
18161,421.04
35138,94.31
1280,114.02
10466,78.76
45800,5711.3
64812,2146.88
40248,68.01
38985,165.26
61181,32.32
23140,270.39
50806,90.23
17349,1289.51
2468,27.98
39604,53.67
63169,18185.32
59928,1181.06
12919,54.34
23370,3705.96
63252,3315.52
30635,435.36
19223,646.38
31445,1198.85
2421,68.34
29305,49.79
15568,10220.62
58279,719.77
56951,212.85
7405,24.24
59167,36.4
62005,32.48
7276,2935.14
27007,294.84
64813,746.8
43116,26.89
29689,725.39
40032,2745.36
42903,53.65
29503,91.1
10380,229.06
20027,44.87
9887,78.74
14573,78.79
51408,32.27
16116,5309.64
35572,228.94
45342,153.91
29711,142.92
34653,39.57
39512,2126.89
47354,32.14
64153,1048.29
41009,26.7
5220,486.48
53176,539.68
16110,4153.01
26479,3139.94
53311,267.55
36295,1795.11
60825,218.11
62089,32.2
9671,2933.5
42500,1838.18
22934,2604.22
18279,487.42
14799,1248.41
23349,257.92
57590,17730.03
61717,27.82
35821,1328.34
61488,68.98
46759,124.16
18641,1670.8
40736,34.97
31738,252.09
16591,24.24
48409,66.56
58711,2655.83
61663,49.75
39909,3807.23
58556,1437.47
36364,3121.47
35545,361.23
42515,34.94
26363,371.88
28786,32.39
56138,8621.29
55391,27.86
8040,1642.87
56656,49.85
65537,32.2
20132,10028.37
17185,6514.66
64218,173.24
49733,32.12
56622,27.82
7365,3156.6
58040,3029.82
30896,1441.59
62213,27.9
2716,1011.42
38664,53.81
31486,28.04
45782,5845.08
10098,28.0
2461,156.47
44345,3611.96
46133,10717.53
56223,2104.33
37628,46.46
58910,1645.59
47621,1057.44
54845,720.36
49249,4243.44
51253,615.18
11794,2858.04
8763,17.94
38548,26.69
30456,816.82
10372,55.24
35368,7556.61
27486,1931.85
33631,591.09
589,3016.45
65366,816.99
31951,1817.38
1625,1612.12
13957,48.71
60097,32.15
15636,5755.18
48723,48.41
65262,5578.17
27951,1352.09
13486,24.24
1207,255.72
2154,708.93
52073,32.12
4295,163.3
29945,957.1
39111,30.83
6274,321.13
7130,150.01
51195,277.35
16348,3243.18
58366,40.7
53458,9083.49
3561,4219.64
22131,101.07
57711,27.82
30484,6687.8
55354,263.66
31256,10860.75
26648,32.37
55216,768.3
59797,90.44
35390,227.14
36155,46.66
32841,561.22
28358,841.14
20441,2636.06
63947,5019.83
48384,141.91
13240,3397.36
44977,6235.9
3395,202.78
29354,32.39
62921,41.16
51260,927.68
56626,636.55
48290,27.88
9218,175.67
21570,28.0
21143,178.95
4038,39.32
49782,44.99
15748,1455.94
7994,3054.17
13216,55.53
58888,8784.69
46014,4468.13
20065,28.0
35010,79.75
38,101.41
25298,16732.3
43984,35.7
53300,2050.09
2972,336.89
30193,7070.05
36612,1132.12
19709,19885.34
28014,41.03
27747,9921.98
21908,280.25
31072,2117.88
12294,7433.65
17172,1067.05
43707,2671.4
10097,567.94
45675,187.33
25539,886.46
24047,16256.86
17182,43.07
54180,3557.42
66,27.98
4959,338.03
36122,7403.69
19650,405.77
29500,161.22
26180,56.37
36255,518.11
1168,7894.39
6058,70.67
10263,48.69
21638,7291.13
20335,42.18
1147,947.85
53305,974.33
41710,2137.94
16422,1530.66
62614,448.13
34558,113.49
57915,1944.56
14365,12083.96
42119,47.39
6493,746.82
63579,2984.29
17850,65.38
5768,966.76
13994,28.0
32996,63.86
19199,42.2
60769,1297.06
27376,333.67
20205,371.28
20081,1526.84
6850,108.95
5190,42.18
28647,64.58
16364,1228.35
19829,3677.19
28194,131.85
54236,247.88
50376,1524.87
25490,32.39
31480,6651.05
9816,437.55
40933,4546.74
22259,31.74
46540,255.84
14073,24.26
32140,43.19
53426,27.82
34374,394.61
45862,107.62
58314,2720.37
44263,6754.42
46186,1363.49
34549,183.45
40716,68.26
54028,1645.57
32609,625.69
52291,40.78
16645,185.12
39753,5768.09
33662,6286.94
38389,53.63
45899,4628.53
33051,1057.77
23177,1972.06
63561,27.82
54906,27.82
31321,8298.95
13316,42.2
28578,56.32
57490,1859.45
53616,1342.34
64867,2396.14
45382,2523.78
4117,1308.14
22134,4001.99
63324,49.84
32507,2126.87
46821,129.98
42078,95.03
5344,25.95
32605,60.84
61989,40.97
16217,1329.64
45293,35.11
54612,1088.67
37096,60.8
8288,24.24
40317,43.48
3311,1188.94
63411,120.95
27197,956.61
27411,32.31
23161,44.76
14844,271.4
52955,20.59
46656,831.44
64831,71.36
31104,82.3
6332,2733.06
49084,116.18
50508,36.41
45415,253.99
2184,86.32
41791,34.95
5791,17.94
29871,41.25
47318,40.7
47997,1520.87
34877,27.2
16414,24.24
54466,673.8
5462,28.0
58136,427.72
23168,1552.28
6540,970.22
27263,391.43
16305,86.35
62406,18409.85
17575,6687.04
58095,5130.46
58511,78.75
50686,27.87
15394,3260.96
56578,248.63
43870,42.64
14815,24.24
42622,30.85
30183,41.07
34389,2156.11
11969,1076.3
34542,31.41
11720,569.69
18022,271.46
2080,387.94
52407,1868.86
15771,9699.34
14642,48.69
35045,1724.59
4185,1215.25
4731,189.56
53839,502.82
57472,2104.7
38086,86.62
40297,47.32
55246,202.13
52161,78.6
59367,173.37
36563,2214.29
56366,68.6
25067,1212.74
61164,1458.97
20542,3584.34
38563,75.22
64655,3386.87
27164,910.87
5147,787.84
42671,591.14
19006,215.8
59965,1319.46
56958,10136.18
10699,1450.82
41220,786.19
9934,7392.19
63290,56.37
53386,840.04
38903,43.18
6263,3496.52
38931,116.03
41937,103.51
13778,24.24
4957,464.82
30273,63.88
8091,583.3
45915,1141.82
34666,50.78
7149,3175.6
17689,24.24
35380,874.67
40039,53.65
35365,4925.51
34902,39.86
49397,32.12
4237,17.65
45098,172.36
56052,27.82
10001,255.28
16056,68.3
4515,216.35
6867,49.35
29265,1447.62
17899,1128.99
28478,56.32
40036,26.83
17703,4274.29
45132,34.97
59144,2103.72
50274,37.25
2183,1590.64
52849,20847.47
19230,132.09
62960,27.9
50375,1661.87
33729,59.66
20461,28.0
62455,588.81
18286,7646.71
8568,2491.36
55756,6832.14
9329,55.22
11944,93.72
64200,40.7
17548,1711.29
26674,1096.12
24524,31.61
49795,16249.58
50258,27.82
20025,27.98
60362,2330.54
24571,77.12
40113,109.18
45609,2838.23
9966,61.77
13798,86.29
31216,645.29
52067,876.62
25998,220.1
55882,445.3
39593,28.46
62933,9560.77
28938,30.78
31357,5170.06
35964,1312.75
41045,5067.63
15512,55.26
35766,2436.03
26779,203.84
62494,6011.35
61322,533.95
25982,48.8
5733,24.24
59798,36.61
49845,36.41
44961,2326.28
43615,2711.22
37174,1994.32
14730,24.26
40287,998.68
12680,4055.76
51763,32.12
12869,42.2
64280,62.9
16566,24.24
10325,42.18
6608,24.24
17652,42.18
54628,36.6
62900,36.59
19938,22239.21
8496,222.52
5853,12744.01
18139,185.0
36294,60.82
5444,12573.43
46309,99.08
23,43.0
62252,4140.19
25486,1212.56
55889,70.95
52846,48.42
25063,314.46
64302,45.35
35610,795.78
46155,1511.52
23823,841.31
28408,32.39
20971,254.85
14119,3401.87
55292,36.4
25264,97.82
41993,39.1
63262,11395.93
18165,387.66
7654,55.27
16708,42.18
39006,2833.2
35913,2013.72
24765,291.09
22043,626.48
32238,1005.67
62038,55.87
13734,4083.16
65200,562.13
43076,2082.97
54218,32.11
31568,179.65
8216,48.78
23447,2236.32
17751,27.98
62507,25.72
15701,28.0
46365,505.51
38201,34537.24
7226,454.64
10712,3798.46
54748,5507.01
52472,1708.95
46858,107.81
17392,42.18
16900,888.07
21278,3438.54
21386,453.93
49080,262.67
63762,10220.61
50182,293.48
56795,1732.71
63957,63.44
18156,84.64
59553,15766.22
42553,1021.19
49915,5534.2
5434,24.24
573,869.24
40257,350.48
24182,82.34
35049,44.17
36181,756.45
22370,28.28
35100,47.39
5899,666.22
63848,398.98
65085,6650.42
22491,59.15
35979,1533.83
15500,3396.03
963,114.01
30588,75.2
53683,5123.05
43561,609.69
14927,24.24
17152,2152.36
60190,28.03
44927,256.35
48978,27.83
34872,7716.31
34449,14646.45
25318,2815.14
48768,63.37
55138,32.11
19011,242.16
27281,2303.73
37224,879.81
6927,55.27
47239,2538.08
35800,196.63
64385,27.82
38177,46.46
37394,1242.08
51863,4492.03
37696,119.83
23347,56.35
54900,8033.91
4397,17467.04
27766,8323.36
46376,653.87
2580,48.71
18841,272.15
19562,20581.13
46512,63.42
28576,56.27
39657,119.94
34671,147.62
61152,522.1
24573,730.17
53116,1548.9
61760,6986.68
17128,5474.14
22885,550.34
35537,928.74
10694,6371.94
28866,1746.81
48178,48.6
35939,270.22
22230,2815.48
19629,337.77
48242,55.72
6866,60605.63
59005,280.09
28666,429.18
12686,31.72
3434,61.95
19587,2535.52
19847,229.24
46560,293.08
47830,232.15
16391,28.02
53344,211.76
36918,1440.79
61112,63.76
28219,108.62
63265,40.97
5372,3477.51
49384,1248.71
62732,42.47
1145,176.32
3718,24.24
37098,277.04
22987,141.2
52738,32.12
48833,678.38
26753,3881.8
14630,24.24
49895,63.38
24383,35.29
37290,136.69
48643,2307.49
10850,74.91
27791,48.8
6843,24.26
12197,202.68
40510,1134.0
56276,81.48
48747,36.43
61503,27.82
18651,146.48
240,24.32
10830,1248.68
11503,5333.72
8001,2136.67
58968,21112.37
60518,49.29
13235,288.49
32831,8363.02
16365,1731.35
5119,35.52
8841,503.44
24158,1073.45
47690,2004.32
2597,321.4
48853,103.97
8138,24.24
63912,27.9
25243,32.39
10270,39.2
28734,3070.37
16915,27.98
2681,2597.28
20229,48.71
21568,27.98
23181,109.98
41973,43.18
6622,68.63
34613,79.75
9159,71.0
57179,55.72
1037,48.69
61871,768.26
1665,1792.6
42039,1618.53
13788,7762.03
63814,169.83
29583,2443.68
24113,470.31
62391,36.87
29344,213.93
27410,28.04
59467,197.68
389,24.24
60683,27.9
246,587.15
1990,28.0
34464,35.63
51029,32.11
54995,109.01
19581,61.71
12805,12226.52
46613,1047.95
58001,32.84
39725,317.58
35374,77.19
39381,47.35
19167,1049.27
34020,86.58
31891,371.93
7626,3986.43
61494,36.4
40193,46.46
29335,48.84
48412,4060.35
5336,156.35
47584,156.98
26715,203.96
3392,10626.71
40752,2902.19
52293,3620.28
59580,834.66
33087,1655.2
26649,32.39
24586,56.34
58844,5636.93
60413,48.41
64292,36.86
46083,1342.19
44249,288.76
54079,2360.34
2589,28.0
4651,2491.92
51229,107.46
2293,454.4
53180,14345.03
8384,24.24
26823,6573.44
42075,30.83
44026,417.25
3991,27.98
458,1350.95
16194,8756.31
16535,55.24
35268,31.44
22393,42.64
4691,569.7
57678,36.44
28354,5376.26
20890,337.7
50732,56.17
43079,26.69
46210,63.35
51268,32.11
29571,4533.42
17164,288.61
42133,1110.08
59890,41.13
498,2293.58
44169,128.51
16791,2376.02
15679,28.0
52682,168.72
44531,1101.25
65089,36.86
52175,7525.44
64245,2908.13
45383,68.48
1383,24.49
25791,1955.89
37487,1331.45
3460,55.24
46109,695.88
51317,32.11
25576,28.04
30643,11182.69
48566,3113.42
41598,5169.61
46124,651.78
16651,27.98
17018,15109.32
34301,53.0
5441,626.96
31963,7328.46
823,3028.48
20160,2573.68
52325,3505.91
23291,6689.53
51025,48.41
41613,18891.34
61570,203.74
18514,229.07
28655,1537.98
17799,3214.87
34551,5079.53
48517,884.74
41606,590.43
22380,274.54
58142,2201.48
50054,41.72
3733,1691.49
10578,454.18
62070,27.82
24224,750.7
30807,1927.15
56590,16625.06
9549,104.09
11849,24.26
26219,280.07
53343,27.86
15829,511.09
31875,43.25
52602,277.48
30421,1629.68
57209,32.32
48368,58.69
8641,35.5
5051,1048.59
6375,255.2
65346,122.99
8039,117.05
13740,1596.01
39268,3452.36
47902,1778.6
35377,2641.72
63638,55.9
48839,2169.45
61305,142.55
1029,17.94
43594,1838.51
22084,131.49
46945,31.99
32716,5794.74
44451,27.48
38169,93.13
41685,1331.3
27846,32.39
5107,2852.33
43965,1177.81
14685,138.91
21537,4155.5
2502,5.98
44652,382.54
12350,1108.89
25888,4158.52
62314,71.02
59554,363.18
14899,282.14
58178,75.47
4898,24.39
42502,91.05
64446,32.2
49262,14732.08
22725,33.5
40911,1287.01
58730,1505.03
57573,59260.76
52077,1502.81
8871,215.85
58221,142.13
12846,326.48
37136,72.17
6038,24.33
45611,172.05
63780,268.86
29827,18727.38
19971,24.28
26983,1398.49
11557,24.3
343,28.0
44559,47.73
14739,1690.68
47434,125.08
63132,71.02
25335,295.22
40583,26.72
14039,24.24
