,VALOR_FATURA
28209,56.35
57891,19852.12
36183,60.79
6465,48.69
64466,25564.16
8492,24.24
1901,42.18
37492,4161.32
1786,202.47
14966,109.54
54009,452.93
5223,1085.85
61752,4587.4
55988,27.82
35557,27.23
61962,45.36
65595,617.7
58879,502.79
43940,67.51
5994,9500.97
35831,1357.77
45466,196.75
4569,437.55
22508,152.18
21020,75.11
13983,1932.14
62553,36.87
50084,1985.68
12435,1987.54
23343,1421.9
32723,60.84
9632,24.24
10741,42.18
64651,6479.45
48011,19373.69
8780,71.15
3452,24.24
4157,28.0
7251,1971.83
58265,27.94
49023,4625.94
33956,57.89
18786,6760.96
41888,172.39
25066,235.97
63347,41.63
28215,9585.84
9670,109.31
2298,707.41
23992,32.39
64764,36.4
17808,48.89
53672,27.82
58120,4273.05
27416,86.45
57526,32.15
24098,48.8
35633,2693.04
7395,42.18
17954,7080.35
5907,123.99
43215,2412.08
53242,1275.57
23127,46.3
48843,27.82
18977,39.24
36857,103.36
41070,1043.67
5012,1631.12
17113,2032.45
33129,1110.05
11876,1691.29
2780,24.24
57199,2933.98
26163,80.7
59035,2494.78
47079,27.75
45438,468.3
36217,1003.08
29169,3138.48
12633,487.34
10993,337.74
53919,20.59
16357,35.46
5466,19243.59
6271,338.75
46409,262.43
373,1911.32
62683,116.12
29206,48.8
57790,3402.04
29818,117.33
10565,7031.65
23732,52.86
20525,68.49
62357,852.08
43777,1623.88
34049,726.92
35460,31.41
64307,45.27
58925,262.89
41356,408.9
12890,11193.05
39171,97.83
46672,31.89
873,908.04
26625,48.96
4699,843.72
60908,1596.24
60325,218.01
55566,27.82
11307,903.15
1253,150.15
43093,34.97
35027,27.2
19085,27.98
33016,14238.53
1390,1430.27
21239,12281.68
30719,75.14
24103,56.6
7180,304.66
48929,349.7
26003,582.62
63520,36.59
28596,63.93
29447,173.54
41109,49.77
47173,997.51
42713,3144.98
45804,172.62
58112,20.59
26458,99.0
52724,232.47
29390,132.23
36242,136.26
29109,28.36
17147,2254.04
17638,9513.54
17983,24.83
17009,6375.66
20658,504.16
49269,3621.86
40052,223.05
14290,31.76
11209,10783.89
13151,24.26
9626,59.98
15807,2914.83
41487,1154.24
3242,43.04
26231,143.1
39940,72.15
59061,42231.0
40433,1506.46
48783,539.49
26750,301.71
55467,28.99
61585,744.65
30184,3697.53
53946,27.86
11484,2192.6
48361,232.54
47459,24878.01
23812,48.84
32288,690.04
8035,950.37
36844,191.78
7359,28.0
14500,216.06
32984,1184.85
9366,1090.65
17067,8801.85
63669,1349.97
3940,70.36
34186,353.93
22041,48.92
31074,219.13
7217,3336.97
31879,1184.87
17854,626.82
6976,136.98
53745,2937.35
39928,53.64
42774,1132.51
7884,45763.69
63811,62.17
65449,3593.54
53974,32.15
48465,28.08
31767,641.79
46019,876.06
37919,9408.33
65254,32.2
27554,188.74
48605,3230.31
31327,627.67
23204,26.02
21744,25.93
63939,27.82
44974,3474.97
38902,59.66
11799,42.18
31080,117.27
46055,32.11
8836,4365.79
60037,16326.11
55954,248.14
48859,349.79
6366,1689.35
38543,4234.46
60623,8391.61
21495,65.57
58626,8678.43
11062,337.29
1410,55.58
40599,4457.44
24171,234.39
23228,93.4
38288,26.69
29322,32.39
50774,104.16
36779,4441.2
38109,6263.31
54158,78.36
62353,32.11
42711,690.07
9199,24.24
43237,149.42
51343,1133.63
27558,14497.31
16612,124.17
31427,47.0
9149,84.57
18192,24.28
49799,20.59
3181,48.71
54166,1273.98
444,260.81
225,1750.33
1317,42.25
20123,42.94
21768,24161.85
41403,60.99
19527,35.5
33420,481.13
24139,622.91
8557,686.9
23995,36.74
64685,71.02
8231,24.26
13593,747.52
54465,157.38
53818,212.33
60096,1666.14
42574,46.57
6778,1227.9
18197,24.24
43346,13333.63
40574,224.31
51987,44.69
62659,6181.56
21255,113.97
62042,36.96
6235,55.25
44389,186.62
46483,1975.77
11615,124.14
29836,86.58
51867,124.78
59091,32.11
46338,40.7
9420,2069.07
6561,31.74
62576,585.26
56014,262.71
45369,1654.12
54283,48.41
55885,55.87
12990,49.75
7451,686.88
48419,49.37
15910,1991.82
29779,234.83
47859,113.72
19067,1911.72
20766,27.98
42398,72.15
35971,13166.42
7360,48.73
20148,767.75
35382,73.16
48220,32.61
1784,24.24
41841,46.46
45573,3759.21
33330,2061.19
18937,185.23
5989,48.57
62454,14276.67
23700,1236.02
15359,175.82
53789,17956.46
55256,202.13
29019,1398.72
1916,767.4
42673,166.44
56898,119.33
52063,903.11
55687,32.11
44649,1037.21
37215,30.83
11610,646.61
8854,55.28
51592,2193.05
38095,590.82
16971,271.85
60056,32.15
17479,1489.89
7742,2452.5
38284,12836.12
12266,54.16
13447,2313.93
30520,667.9
8529,848.1
49578,10829.94
51932,3690.41
17247,48.71
4230,175.64
54271,68.96
65531,71.14
28485,32.39
15179,24.24
12248,4435.28
8074,9067.14
52996,30855.78
46342,718.65
18054,27.98
44150,4840.99
484,42.18
40282,65.97
6875,470.47
54436,32.27
7646,71.66
37882,299.07
65046,25206.17
43824,1669.38
6987,354.78
50637,926.19
8550,27.98
60261,266.88
29539,269.09
43564,4859.03
56304,1134.84
18938,1871.56
50850,1409.84
43031,1463.34
27996,49.8
25213,41.03
6288,1249.77
53740,40.7
24168,2564.1
36421,194.12
12702,321.82
24672,97.94
21867,27.98
29861,764.1
56239,1735.34
65115,249.16
32604,3092.68
9798,139.14
42762,47.47
27124,32.39
26359,6577.68
56971,927.71
35834,6924.02
42943,2303.9
60788,18124.89
45194,574.41
4129,2836.31
55516,45.16
31082,63.93
58069,36.7
15742,175.53
54369,49.48
65362,36.59
18801,787.44
52028,197.04
24280,888.57
17220,637.63
25971,203.7
2095,42.3
26612,32.37
31597,88.61
31947,95.59
42018,39.1
51280,55.88
12566,4389.6
49852,187.3
49191,18052.1
23639,117.28
49027,172.13
32165,1247.03
31412,30.83
11247,849.3
27466,924.86
61206,116.15
28631,3744.23
58146,5805.91
33552,1109.28
42457,4520.52
20985,625.86
4387,48.65
36107,3585.35
24050,821.92
13883,24.24
11756,6421.05
55336,32.11
4128,21.01
32382,46.87
44628,421.78
14926,24.57
23403,45.44
38295,4468.15
31534,3187.81
1219,24.28
49005,2191.96
25677,32.37
64343,5905.21
8121,2755.58
33711,335.89
53125,159.62
48207,187.52
11400,553.25
38782,267.1
58179,36.4
3707,146.78
55574,245.1
54606,58.78
34694,70.55
25098,143.59
38012,6450.01
59488,28.07
58987,40.78
20934,404.89
25424,32.39
30019,1632.14
7339,5665.69
47840,255.89
8907,28.02
19140,43.25
38841,11777.91
30647,62.72
50001,2055.44
21056,163.38
47583,36.43
55793,70.8
26164,67.08
34548,797.11
17894,42.18
58777,6271.21
9685,159.63
59445,36.44
26873,1932.38
34226,1582.61
62052,702.18
57944,6271.44
35616,35.64
27104,295.26
43620,2890.25
57587,2942.98
40948,141.64
65574,333.58
40938,1947.16
62883,32.2
22367,35.87
37951,1949.49
12871,351.49
32029,646.52
58680,387.78
11359,437.55
37582,11351.72
1021,3216.67
40479,26.69
42298,3408.75
31306,2170.98
62874,4151.74
8361,746.55
60046,4179.71
44212,22954.55
23801,7016.39
32884,29963.93
44108,4950.62
46885,31.95
16461,48.73
20728,28.0
476,42.18
25129,8380.83
44459,15930.45
51996,7092.97
5604,55.75
28957,32.39
62327,467.81
47796,36.43
25024,58.23
51960,857.2
21072,928.9
6913,867.24
45840,27.67
15712,647.89
10268,624.75
56384,9108.45
26341,1073.29
44190,35.82
25916,108.58
10665,55.34
33354,26.69
45507,860.54
24301,358.18
53453,81.48
53544,520.05
21464,150.08
23480,525.1
3288,48.71
58137,2056.81
63953,97.27
61692,41.16
2349,570.38
42346,4935.12
1045,84.74
6592,146.87
19538,707.01
52865,27.9
37912,35.01
9902,156.38
14766,108.73
64002,70.9
7411,35.52
64851,1281.22
11861,39.28
50514,787.43
35782,140.48
16323,887.05
6945,59.97
32690,999.33
40625,53.81
41948,164.98
33951,249.56
12964,28.0
43706,35.42
59481,3351.49
23106,41.07
8517,78.55
30252,429.67
55608,1366.35
54625,12718.42
16634,35.5
62291,48.41
45904,98.98
64936,389.75
38639,668.21
54280,32.15
55763,4746.3
53584,3346.03
22137,217.16
60813,626.58
63487,2550.62
2863,156.47
24457,724.02
19260,2534.77
35090,1105.85
30324,2373.32
52700,596.27
30665,103.95
14339,27607.69
59341,27.82
41583,8341.35
32871,46.46
19243,31.78
10020,1449.9
63241,18803.49
1523,1831.77
58731,217.84
63571,302.1
38407,1266.32
48197,880.91
14491,241.98
4095,2348.12
47073,36.33
40668,1693.27
32914,8189.24
7682,687.03
22864,851.19
26816,333.5
32617,26.74
62700,3455.69
28752,28.04
41860,2016.85
18521,4977.95
60408,46.36
10648,116.71
16187,24.24
8042,6844.92
58819,203.99
23320,379.3
56515,27.82
61312,125.85
21679,3956.49
31713,2878.59
2927,42.94
52367,141.95
65456,20.59
24010,601.72
46072,34194.63
39459,103.83
17940,251.47
33412,2855.16
42038,150.84
32301,2745.4
44558,5256.38
64093,159.5
2558,1309.41
44174,286.66
39609,93.08
20848,49.1
53018,8014.83
2791,969.77
22632,319.15
41501,70.84
42937,59.79
57914,134.13
55460,36.49
4065,163.43
59194,55.81
34463,35.63
14395,4768.5
58309,694.67
63369,1045.93
13314,7247.27
64964,134.09
21439,454.27
21669,27.98
14527,2353.3
49480,718.94
63295,977.92
22497,1406.11
36150,3431.27
27627,4721.08
47821,55.73
45016,20477.57
3050,35.52
39970,43.26
61510,758.78
6904,1386.75
14129,967.54
50238,189.9
22599,424.11
58885,27.9
3437,146.73
46018,90.57
50926,8711.25
30338,1583.77
15864,5141.74
10946,27.98
10949,536.61
61771,54.3
10527,76.33
1592,24.24
53280,1960.92
57943,14105.23
62972,6817.42
40063,26.9
22916,46.54
42400,390.54
30145,4748.23
8051,24.26
40917,572.8
52169,6832.9
13551,24.24
34302,48.13
4885,48.69
34222,10648.04
55088,9298.36
1057,1914.69
23941,887.74
47201,672.97
63513,8669.25
47059,32.04
61150,654.25
50076,45.06
54411,6321.81
62331,2868.3
48237,125.04
5843,4744.21
36360,345.71
54593,49.32
31914,223.22
54980,62.11
17876,42.94
43779,61.78
16778,404.89
38521,65.85
35768,67.24
43342,2768.25
46997,445.49
45706,142.13
41472,30.83
50497,55.86
27904,28.06
8372,27.98
16394,35.52
14090,215.96
27129,300.31
6013,39.24
57325,1840.3
25374,32.39
13290,3001.49
29463,1072.19
54058,142.83
9548,8140.86
40065,103.8
37152,208.66
13964,1770.9
30871,43.18
21100,1781.05
27343,4163.64
26575,82.19
55531,559.82
14411,510.84
41946,6104.68
51142,637.61
38030,194.15
13561,9183.41
335,24.26
17213,5214.69
36283,2683.06
20237,87.25
29889,640.15
58165,5239.96
63940,27.82
27666,30993.0
2449,48.69
22046,190.19
41411,75.24
58079,5074.2
53776,2628.83
27485,683.99
27291,41.22
57469,55.72
24066,1491.35
24728,31.93
43018,445.27
56723,4272.8
4879,586.4
63226,131.45
1486,1590.15
13774,288.16
5610,28.32
8018,388.22
59827,483.58
41536,17238.2
37119,95.01
54586,62.17
65726,766.95
22964,97.06
22605,1511.78
47298,32.12
54,44.48
17346,24.24
38776,866.87
13274,24.26
44615,9020.27
18699,1851.27
21769,287.97
29198,32.39
54832,812.1
63875,32.11
22930,227.53
25016,32.45
51188,262.29
7401,24.24
4229,229.19
27294,8408.41
12037,2897.11
63028,41.16
25672,32.37
27822,36.72
24237,357.28
4672,255.29
32749,30.83
55503,49.49
15177,12957.79
59526,27.82
30037,28.2
15118,354.77
31803,7226.1
48298,44.99
15083,3179.2
539,101.35
51312,55.9
40131,34.94
26115,1035.89
25383,81.39
63564,445.36
23883,18021.86
50579,6548.34
344,28.0
36385,11881.63
59897,36.4
20861,4839.32
59839,32.15
64332,6665.25
63767,218.57
23969,71.45
21456,1108.81
17753,194.44
35762,88.36
32931,2989.01
48626,70.85
31429,26.7
44915,153.18
11597,1791.09
46952,40.53
27271,410.25
44455,1415.3
274,48.69
17348,48.68
35933,1348.44
61395,540.44
14136,5827.11
45182,35.08
30686,30.83
40414,1277.75
53680,27.82
53209,32.11
44596,4081.0
44447,50.61
49064,11691.87
27404,1282.93
46651,23893.59
51453,262.53
4293,39.2
11835,32.28
31378,30.83
55549,36.49
3702,124.05
37580,3453.47
5847,94.44
16131,410.32
34736,2617.14
56857,27.82
10469,3985.43
46795,3398.01
34259,153.51
11761,553.4
13124,17.94
11270,1411.0
40322,30.86
42792,555.46
15811,71.02
44849,30.83
6204,2412.73
62566,6933.7
63467,32.39
17655,42.18
29947,3465.05
15292,104.13
28862,56.55
13075,78.71
46712,1834.94
4894,2013.11
54563,2842.69
30809,75.2
17345,24.24
15255,223.13
55090,245.6
36170,16571.52
110,29.04
14672,687.14
49199,2122.58
7781,31.76
18282,48.71
7653,35.5
8745,17.61
32829,888.99
57750,48.41
1641,62.01
52552,49.26
17714,24.24
19496,123.96
46450,520.73
14158,4151.95
33338,34.99
15716,537.36
51816,973.26
7027,2394.53
14361,3238.15
34955,3534.81
11482,321.53
18365,109.13
60147,218.01
29909,620.92
22048,61.77
16516,17.94
55465,19904.52
10758,54.31
44728,128.18
10430,184.98
12351,2429.33
15681,4058.39
53507,579.4
19756,2797.25
50527,247.22
34198,365.18
29885,480.23
31344,4782.41
30506,161.46
8420,888.0
42806,53.48
59658,8567.52
54978,12745.31
23878,56.24
1792,101.26
22008,33.81
9639,5425.23
61874,36.59
57683,40.87
53923,6908.84
34532,1280.33
5476,570.89
44417,1662.27
29145,341.84
30424,8979.83
20036,3176.62
7890,24.24
40580,1994.34
26210,225.32
55187,116.48
30744,3976.45
13404,24.24
38332,53.92
47602,40.79
7267,587.07
2060,43.02
1180,1995.23
61648,370.21
33391,7040.08
15576,503.9
51163,48.48
8654,2795.26
40369,34.91
52112,615.74
56407,16488.49
5803,27.98
24148,333.64
2046,4601.93
8514,86.26
29027,14360.3
63945,36.59
39880,572.43
4108,666.89
3859,42.18
51838,792.22
18393,2333.36
15655,163.2
46868,5820.08
55122,84.32
53033,31139.25
48682,40.75
19106,242.25
26192,158.39
31373,53.61
41630,853.12
44894,30.83
54922,559.83
53573,63.38
50819,463.3
33888,30.82
42924,14366.06
31737,2414.5
18285,48.69
55980,3300.11
23008,7497.93
62909,209.64
10539,271.89
34544,1521.12
16339,371.18
2909,24.24
58527,49.29
839,78.7
52951,228.21
56520,211.93
58902,6396.31
35649,31.41
10746,903.3
14064,124.07
30778,150.71
50381,44.99
64456,85.83
11096,24.24
6199,138.91
31630,75.16
45866,116.28
47721,70.85
10574,907.92
27175,79.01
13742,28.0
261,27.98
42142,68.02
39122,39.11
80,6653.79
57079,233.14
13653,116.53
28427,75.76
53476,151.58
2641,163.32
47360,2491.75
5677,767.4
20217,136.72
36970,2176.01
2341,3296.71
44640,774.32
56580,721.42
45844,27.83
5359,61.41
6995,24.24
23962,192.22
8613,3822.76
37108,30.83
14871,24.24
51900,7522.43
26232,2514.82
12796,104.34
10598,165.93
7266,1370.03
58399,1737.26
32341,543.86
9049,1168.73
65368,49.74
37680,26.7
26706,1672.09
28772,778.92
58492,32.15
15200,255.23
7205,1268.91
27709,20.76
20849,6419.42
17526,3617.84
52786,26910.19
50379,244.56
8008,17.94
31447,19.76
48835,9321.22
50322,32.12
8241,287.98
20772,86.38
32291,3917.28
32712,747.65
41633,756.22
59956,12373.0
32057,26.69
55618,743.71
38094,1138.47
56995,43962.9
65310,36.68
5692,4812.21
41110,5560.81
23222,2746.97
8740,61.8
23366,2513.11
38999,5507.58
56596,720.15
46095,13131.17
16883,24.26
20574,454.05
33912,8263.39
32484,8627.62
63450,2752.88
49325,52.15
18928,3078.27
42938,82.41
22651,1062.12
13813,2033.48
19706,24.26
2152,55.24
56369,3470.62
40470,30.83
50014,62021.01
22808,172.65
9249,520.5
27620,72.87
9024,4081.7
34023,68.01
48224,172.06
14851,24.24
45492,143.87
4815,24.88
33036,60.82
37434,86.72
20057,61.88
47490,6086.88
35211,3484.12
35818,547.15
3428,392.64
11313,48.68
56910,27.82
22079,660.87
26541,2209.45
2616,537.25
11713,437.66
16228,80.28
24165,247.39
39502,6676.06
45068,68.02
62919,651.3
48370,1248.55
43681,76.46
36260,1045.11
48067,634.69
13154,2856.1
431,24.24
45165,3643.33
42347,7613.32
39230,26.7
28284,99.89
43120,1096.03
3647,235.21
11746,42.34
46608,55.92
41665,43.18
38456,689.58
39868,54.66
38480,53.64
33072,591.09
14857,2977.13
34412,11130.46
2688,1790.46
53503,539.76
849,189.66
8741,544.41
9720,24.24
3401,29363.8
45964,217.41
41656,39.09
7725,24.24
26099,108.6
57026,232.97
39569,822.57
27234,2977.81
39215,30.83
57933,99.66
3313,24.26
42391,3958.05
22531,102.5
11812,242.11
3142,24.24
61223,278.21
15988,24.57
20780,48.76
59278,46.03
24705,2293.37
54524,6174.3
31493,1793.59
59471,248.02
25253,13228.66
34690,1838.34
20851,4318.94
53285,48.41
25718,56.37
10604,553.85
6111,27.98
18233,4345.02
3885,627.36
56716,55.98
4036,222.52
22824,27.85
56972,142.01
56121,9137.89
51941,98.88
22458,30.58
43800,60.79
15798,2192.85
47332,63.35
5770,184.49
31466,2524.47
18178,48.69
27148,333.4
48050,36.41
35376,416.26
56051,32.23
45007,19.76
19746,907.7
1165,668.27
47329,502.01
6975,586.56
64919,34984.92
28201,49.83
51836,6465.61
17114,48.73
54716,1549.88
57557,49.49
57694,770.12
46937,107.88
6573,2619.06
8247,28.0
46912,158.9
10205,395.74
39302,2413.11
64099,40.88
62748,2951.66
31935,4960.64
4812,2306.78
46645,2216.24
30277,352.72
36177,10098.74
27012,1584.09
53962,719.51
54257,7726.88
44489,44.62
33242,2126.8
18817,2071.65
27644,188.74
58497,70.9
38519,7899.23
60927,1020.41
30752,467.55
7255,35.56
34167,20002.08
60641,5333.45
36869,53.63
45072,30.82
5672,308.83
13793,132.24
16437,24.24
62615,1602.78
26079,4138.12
24621,36.01
61062,2359.83
20676,12317.61
60744,55.92
25873,236.29
43433,26.69
54594,400.55
42961,266.94
25845,161.09
4678,3337.36
59155,293.56
40759,408.71
5757,908.45
58755,996.7
36337,30.83
21701,55.22
28683,75.85
53655,32.11
58183,36.49
55226,752.18
51292,48.42
19224,1811.84
15249,48.71
27252,4801.4
43966,168.03
31370,65.98
13744,131.9
6423,84.56
33981,3032.81
57463,596.74
57060,142.23
34762,1646.05
3394,1309.08
11504,5662.75
39977,34.94
7705,24.24
4528,305.13
10656,2253.88
17202,553.57
40371,5927.01
4346,202.61
37527,5924.12
10552,123.69
24847,190.29
86,42.94
17224,288.18
16931,24.24
57811,247.26
62831,917.23
30610,3895.85
18397,3477.12
63544,123.65
41365,60.82
63462,182.57
57850,2132.73
37613,1618.25
59914,2938.77
58846,70.9
48628,55.97
12462,36.62
6196,24.24
41332,1287.1
18063,321.48
8405,3985.8
50506,49.29
41714,3741.26
47826,331.19
61608,36.59
31990,572.93
20370,65.54
23125,1746.84
42329,445.62
42099,30.9
42996,550.11
33707,1119.54
29918,2605.58
428,5775.78
39547,27.09
39438,26.69
38668,53.55
1380,7952.46
30368,1260.82
41880,485.52
57607,1946.19
6648,84.54
6225,48.74
58294,580.01
3335,28.0
16933,113.93
22047,3256.91
48607,218.04
32257,26.7
42445,2325.44
9924,74.79
19593,2275.31
37267,39.11
40327,778.2
34942,2455.92
38800,690.24
42370,26.69
60914,3213.53
40783,2325.96
26805,131.7
63723,27.82
25018,32.39
5086,48.69
48024,156.01
16809,2713.39
32156,75.18
3524,570.12
4032,24.24
60078,45.16
16162,24.28
36959,26.69
49187,577.9
58087,30579.16
50397,40.75
50790,32.11
54645,86.02
46212,63.37
7117,72.5
26632,82.19
34509,44708.99
45314,47.7
11006,321.63
31577,317.5
46949,27.73
2574,1389.63
22410,60.33
7514,24.24
47768,130.78
51520,930.05
22527,3599.59
30174,63.9
44840,9325.94
56004,8779.19
44576,20.36
59335,8831.16
48455,1340.85
51640,27.82
36243,483.05
31723,251.86
13131,43.84
42767,60.8
5114,3898.73
25830,50.0
42352,1043.64
36383,3189.12
5657,1008.3
1689,7201.33
8194,68.42
32068,86.69
37524,10497.88
34367,7811.06
53120,14569.76
30366,4639.22
63113,27.9
40161,460.41
53738,3696.89
40613,78.37
46951,1906.91
195,31.02
30097,467.83
35988,119.3
48371,179.31
25633,550.58
55005,119.85
36811,1794.52
41976,302.14
19030,150.04
21393,2955.43
59492,178.02
62675,1266.62
25902,180.82
43927,621.05
62967,30307.01
19780,28.0
48325,40.78
40359,2590.79
45912,36.47
3136,6935.62
18652,28.02
30727,82.3
54905,52.46
30521,82.4
1608,2194.63
12267,47.6
62510,759.37
27820,563.71
38173,179.44
45282,165.89
33449,86.7
9169,1771.38
27143,1536.25
62487,188.44
34438,9030.97
43476,844.72
1590,4649.14
63284,2666.63
32455,844.73
13661,626.87
42568,5767.54
4639,55.2
27333,3090.78
53984,131.58
19120,146.99
277,4933.04
41024,6288.44
26257,32.39
18600,687.41
39251,194.41
62397,45.36
11912,288.41
54497,171.87
48823,98.85
58869,85.73
1480,337.46
26047,294.9
34102,82.42
45103,301.32
42349,11512.26
21130,28.0
56439,841.72
13433,24.24
62068,22122.55
61824,33445.8
1030,42.18
11839,16130.72
56282,1805.0
43294,3939.3
59632,27.82
2885,189.58
848,46.34
7822,31.76
1309,55.24
28721,53.45
8935,2734.93
57571,7187.63
18457,35.52
27842,2825.64
6133,55.2
46492,78.33
61764,49.84
30018,4206.8
44449,31.85
6930,387.12
65086,3945.54
45640,32.12
51915,75.32
60949,40.96
20720,4931.54
46889,31.95
45737,119.55
20629,4933.52
46725,55.56
59296,1051.48
33219,308.38
3789,24.24
55291,36.4
65230,742.56
14976,28.02
43651,1035.88
369,28.0
38534,39.11
57370,27.82
33969,194.05
40384,59.86
46742,253.87
31274,445.33
55857,7999.2
6232,79.19
24851,48.41
56484,48.46
53021,5306.09
44968,26.69
47123,32.16
63043,55.98
10508,42.61
17537,24.24
19217,39.26
30597,7111.65
21844,5827.22
44257,123.02
33283,7996.9
59591,256.62
16801,887.9
60678,79.51
21347,9084.97
22986,70.41
37970,3231.23
18828,2875.57
57257,32.15
14888,867.87
32319,26.69
41336,398.49
31938,910.98
36480,6598.59
10029,5120.39
31399,1317.31
5927,131.85
38455,39.11
41237,126.06
11566,2132.49
14009,94.37
19736,59.93
40212,555.84
45477,106.15
30888,6729.18
48878,519.26
1182,1956.32
12691,579.75
31808,5922.07
22941,61.44
30612,1574.18
48439,3460.02
25925,840.97
34573,318.15
14982,35.48
49997,28.4
36014,643.69
44808,194.14
46274,27.82
46160,881.03
17294,242.17
59498,32.11
2630,407.21
15645,1666.97
36684,756.62
7538,371.79
39248,2976.98
4580,94.43
49448,10231.32
46384,1168.19
55888,1274.02
353,42.18
18596,1994.62
1322,42.18
18551,4552.92
58952,527.61
49843,81.48
17758,15399.56
65164,82.5
32958,17747.82
24012,819.3
62153,501.37
59627,40.82
60666,331.79
25612,32.39
64345,22.82
39839,943.28
21597,35.46
4402,2272.57
7638,48.7
21102,1169.39
32928,39.17
34123,2570.02
48095,27.82
4884,288.38
15013,1067.41
35957,317.49
2805,150.24
17964,7715.09
11210,5166.16
63027,1369.16
59022,178.99
52576,1223.43
6919,1272.64
52828,387.35
28819,32.39
24131,372.04
62587,48.51
46264,85.73
32041,911.18
12088,39.2
5841,5370.81
26908,543.79
16234,13520.73
28978,2487.11
23819,78.98
22170,52.11
12797,65.54
29876,28.08
42484,2634.62
45300,31.0
53828,583.35
3840,27.98
41033,26.7
61522,120.13
44318,62.45
46615,929.92
20375,102.04
46343,116.32
47871,27.82
65203,681.09
17963,42.71
22348,6411.57
31838,4832.61
59217,36.49
55462,27.82
7858,331.14
32381,53934.48
45373,3432.94
17292,888.37
59974,108.3
17233,9201.03
41217,645.84
59387,45.08
1246,24.24
58450,2522.14
48523,27.85
10688,24.26
26976,108.64
63001,157.97
50208,5031.83
9022,14792.26
28381,99.89
30700,26.69
64473,32.2
27731,7834.23
41682,333.34
48154,615.75
32393,822.76
19117,28.0
27093,66.11
54731,33820.09
61448,1396.84
3231,24.24
16534,24.24
31646,18083.59
1503,1530.54
62133,4830.37
41327,7639.55
57057,97.25
29326,1421.77
46704,112.94
40421,448.79
55170,333.39
63070,34297.41
3495,614.68
11594,1388.83
5342,17.94
10424,1109.01
2777,113.99
27069,1584.48
20120,27.98
1618,150.11
31985,60.82
1166,94.98
20692,31.72
10948,139.3
54430,70.94
12727,24.24
6350,54.27
64133,28.27
46774,4735.0
48286,212.13
5528,24.24
6939,847.87
31243,18425.82
624,189.85
35480,40.74
13835,4553.2
56869,49.89
1638,94.61
41072,1021.0
56003,5090.32
34199,58.6
32552,10511.88
48144,27.82
11838,24.24
59082,81.48
13914,24.24
14081,24.28
24863,40.9
41053,266.48
32641,505.77
19672,1832.01
64091,40.97
11310,131.5
2605,846.94
54076,3973.52
53365,312.53
11754,626.6
32562,4855.71
60446,8403.41
6990,2172.67
18221,24.24
11262,279.57
30891,1221.48
46700,70.36
6536,647.33
15851,1692.63
28236,48.87
42386,60.82
65625,1996.53
59021,311.23
13911,2353.75
65632,78.26
62692,9365.54
63627,36.59
9851,3567.25
41617,3585.91
50237,32.12
22835,106.63
43783,61.75
55181,28.35
37662,53.65
2937,271.9
57641,49.54
32929,136.28
48378,108.24
18005,94.1
40865,3099.49
27704,173.71
15093,880.26
46205,119.99
17287,2153.23
28974,36.74
44017,305.73
18360,1951.75
34658,359.44
48684,3045.39
16617,101.46
35639,73.56
36213,34.97
19649,752.85
51283,881.1
47913,63.48
21109,1189.04
52440,1663.48
9687,71.04
14321,1711.23
54027,11399.11
47104,27.76
61044,120.41
2758,1654.45
28705,6794.84
47481,28.27
25132,429.46
57835,40.74
60481,406.25
18119,27.98
53651,27.82
40836,509.73
5977,2373.43
41112,30.83
53936,70.9
46456,32.14
10887,328.56
43335,12231.45
59585,7158.63
38642,86.8
8206,28.0
46584,36.4
56586,2622.31
14518,270.76
10643,31.76
37406,1539.28
30342,371.99
51143,27.82
44206,1183.25
23791,28.1
1584,114.0
56719,157.36
13694,288.16
8755,2476.66
43962,5115.6
58162,55.93
49967,4333.97
55162,27.82
22979,28.02
30551,827.71
32880,86.74
20717,204.16
50040,8496.21
27661,142.94
27368,1235.93
906,28.0
26851,8025.78
53934,369.17
65301,81.04
25199,7500.82
15938,3578.57
63829,2849.98
42360,46.46
59083,360.71
34991,35.63
43947,3091.82
17941,4858.7
49426,36.43
55482,27.82
1621,31.84
40183,1508.9
15607,4151.74
3085,104.15
15075,570.37
24994,109.19
7844,61.78
16864,726.44
37849,93.12
56362,720.43
11941,27.98
55622,27.86
6873,61.95
43818,1106.29
22292,29.02
58299,27.86
58195,5880.28
52302,32.11
45362,1897.31
39312,969.44
43509,35.01
53771,131.1
30594,103.8
40589,26.7
36629,86192.83
1053,123.69
5115,24.24
22125,33.99
26223,2766.98
64391,45.08
63101,10270.98
25246,32.39
44661,62.65
42670,2458.25
22111,24.24
28591,264.88
34564,54.51
39694,4049.77
38510,955.35
43597,27.08
37294,2583.96
11708,24.26
48267,1709.3
40135,75.2
9391,11844.79
28275,1863.03
11670,908.14
224,1489.96
36846,120.46
6916,3434.78
54044,1896.84
59036,33705.56
51896,262.62
62226,201.19
9951,17.94
27226,12632.13
6920,24.24
18739,165.5
47169,742.16
32801,103.98
18078,7129.5
48918,1571.3
31865,114.69
7110,59.89
64814,132.05
4859,2753.46
34706,1802.19
22051,61.82
58209,32.11
22613,2713.48
56776,94.73
12387,9349.41
57186,36.44
39750,3629.51
29620,69.36
9189,114.12
46051,1265.04
19035,6161.2
14492,487.25
15486,2654.7
2145,2291.07
63275,1239.66
34978,31.51
42959,193.98
26021,887.05
17781,288.42
48934,19000.58
