MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO
3116671,6092.21,297,297,297,297,2022-10-17,SANTA AMELIA
114446857,17.94,0,0,0,0,2022-10-17,SANTA AMELIA
20690533,2010.8,111,111,111,111,2022-10-17,SANTA AMELIA
144539951,175.51,23,0,23,0,2022-10-17,SANTA AMELIA
129217654,48.71,1,1,1,1,2022-10-17,SANTA AMELIA
3146065,9532.33,443,443,443,443,2022-10-17,JARDIM ATLANTICO
123964482,24.26,0,0,0,0,2022-10-17,JARDIM ATLANTICO
3059286,2251.85,123,123,123,123,2022-10-17,JARDIM ATLANTICO
110102428,123.76,10,10,10,10,2022-10-17,ATILA DE PAIVA
2464586,3337.98,177,177,177,177,2022-10-17,ATILA DE PAIVA
11656310,768.55,49,49,49,49,2022-10-17,ATILA DE PAIVA
27863573,51067.28,3807,0,3807,0,2022-10-17,CONJUNTO ADEMAR MALDONADO
108072215,28.0,1,0,1,0,2022-10-17,DIAMANTE
131372246,3498.02,185,185,185,185,2022-10-17,DIAMANTE
144809753,74.91,5,5,5,5,2022-10-17,SANTA MARGARIDA
15396274,2613.62,141,141,141,141,2022-10-17,BARREIRO
115566325,28.0,1,0,1,0,2022-10-17,BARREIRO
114925828,19707.34,874,874,874,874,2022-10-17,BARREIRO
2424304,1108.39,66,66,66,66,2022-10-17,BARREIRO
16150414,242.3,19,19,19,19,2022-10-17,BARREIRO
25752022,487.65,34,34,34,34,2022-10-17,BARREIRO
161127231,2132.81,117,117,117,117,2022-10-17,BARREIRO
2434229,242.08,19,19,19,19,2022-10-17,BARREIRO
14353920,1068.7,64,64,64,64,2022-10-17,BARREIRO
150370300,10431.74,481,481,481,481,2022-10-17,BARREIRO
2584379,387.9,28,28,28,28,2022-10-17,BARREIRO
2099098,787.53,50,50,50,50,2022-10-17,ALPES
118654705,3758.89,198,198,198,198,2022-10-17,LEONINA
2024594,371.02,27,27,27,27,2022-10-17,HAVAI
109543424,6113.91,298,298,298,298,2022-10-17,NOVA SUISSA
24742716,4908.73,247,247,247,247,2022-10-17,HAVAI
23856891,4413.78,226,226,226,226,2022-10-17,HAVAI
18394949,0.0,240,240,240,240,2022-10-17,NAZARE
15809480,0.0,96,96,96,96,2022-10-17,NAZARE
18458874,0.0,1,1,1,1,2022-10-17,SAO GABRIEL
156944707,1831.78,102,102,102,102,2022-10-17,BELMONTE
15262561,6653.89,321,321,321,321,2022-10-17,BELMONTE
125103638,5779.95,284,284,284,284,2022-10-17,BELMONTE
134974441,6819.85,328,328,328,328,2022-10-17,JARDIM VITORIA
1266560,2778.49,149,149,149,149,2022-10-17,JARDIM VITORIA
114238316,1370.15,79,79,79,79,2022-10-17,VILA MARIA
15305830,8358.8,393,393,393,393,2022-10-17,VILA MARIA
18536417,1108.44,66,66,66,66,2022-10-17,MARIA GORETTI
20774711,3058.84,163,163,163,163,2022-10-17,NOSSA SENHORA DE FATIMA
17890314,3339.93,177,177,177,177,2022-10-17,MARCOLA
108317277,1430.01,82,82,82,82,2022-10-17,MARCOLA
112110436,536.68,37,37,37,37,2022-10-17,MARCOLA
144756765,31.76,2,0,2,0,2022-10-17,MARCOLA
117290238,50.64,0,0,0,0,2022-10-17,NOSSA SENHORA DE FATIMA
25603973,42.18,0,0,0,0,2022-10-17,CONJUNTO CELSO MACHADO
16044932,24.24,0,0,0,0,2022-10-17,CONJUNTO ADEMAR MALDONADO
101358962,27.24,0,0,0,0,2022-10-17,SERRA
22235965,24.24,0,0,0,0,2022-10-17,CONJUNTO JARDIM FILADELFIA
115967893,454.03,32,32,32,32,2022-10-17,CONJUNTO JARDIM FILADELFIA
12734381,10125.59,468,468,468,468,2022-10-17,CONJUNTO JARDIM FILADELFIA
17621763,175.82,23,0,23,0,2022-10-17,CONJUNTO JARDIM FILADELFIA
26158825,9456.72,736,0,736,0,2022-10-17,CONJUNTO JARDIM FILADELFIA
26159759,2699.58,238,0,238,0,2022-10-17,CONJUNTO JARDIM FILADELFIA
24073130,2936.12,157,157,157,157,2022-10-17,CONJUNTO JARDIM FILADELFIA
161387390,24.26,0,0,0,0,2022-10-17,PINDORAMA
1833481,6747.31,325,325,325,325,2022-10-17,PINDORAMA
1833502,3017.85,161,161,161,161,2022-10-17,PINDORAMA
102402914,1449.79,83,83,83,83,2022-10-17,PINDORAMA
18290302,189.9,15,15,15,15,2022-10-17,PINDORAMA
109558324,101.29,14,0,14,0,2022-10-17,PINDORAMA
14717468,7053.16,338,338,338,338,2022-10-17,COPACABANA
22260722,54.22,7,0,7,0,2022-10-17,COPACABANA
154773476,24.24,0,0,0,0,2022-10-17,GARCAS
108497119,887.76,55,55,55,55,2022-10-17,JARDIM ATLANTICO
128386223,349.12,41,0,41,0,2022-10-17,JARDIM ATLANTICO
108497038,520.23,36,36,36,36,2022-10-17,GARCAS
106330870,453.84,32,32,32,32,2022-10-17,GARCAS
118239392,1173.36,111,0,111,0,2022-10-17,BRAUNAS
103753028,1429.79,82,82,82,82,2022-10-17,SOLAR DO BARREIRO
106493957,15226.04,684,684,684,684,2022-10-17,DIAMANTE
108777031,7503.89,357,357,357,357,2022-10-17,DIAMANTE
128116111,3319.45,176,176,176,176,2022-10-17,DIAMANTE
18334474,129.2,10,10,10,10,2022-10-17,PONGELUPE
114603979,420.62,30,30,30,30,2022-10-17,PONGELUPE
164268693,2573.63,139,139,139,139,2022-10-17,PONGELUPE
118343220,2754.36,148,148,148,148,2022-10-17,PONGELUPE
114947937,4814.24,394,0,394,0,2022-10-17,SOLAR DO BARREIRO
167828797,10511.45,317,0,317,0,2022-10-17,SOLAR DO BARREIRO
132452014,14306.43,645,645,645,645,2022-10-17,VILA PINHO
131322532,0.0,258,258,258,258,2022-10-17,VILA PINHO
161787061,24.24,0,0,0,0,2022-10-17,BETANIA
128375272,4625.99,235,235,235,235,2022-10-17,CINQUENTENARIO
116113715,189.44,15,15,15,15,2022-10-17,CINQUENTENARIO
16370201,1069.0,64,64,64,64,2022-10-17,CINQUENTENARIO
107741407,687.14,45,45,45,45,2022-10-17,PALMEIRAS
21096571,1630.48,92,92,92,92,2022-10-17,PAULO VI
14704293,3260.96,173,173,173,173,2022-10-17,PAULO VI
18415407,647.33,43,43,43,43,2022-10-17,PAULO VI
21156786,0.0,279,279,279,279,2022-10-17,ACAIACA
18566146,0.0,0,0,0,0,2022-10-17,PAULO VI
14892448,10362.64,478,478,478,478,2022-10-17,POUSADA SANTO ANTONIO
130418536,0.0,208,208,208,208,2022-10-17,JARDIM VITORIA
137058047,0.0,356,356,356,356,2022-10-17,JARDIM VITORIA
127958100,75.13,5,5,5,5,2022-10-17,JARDIM VITORIA
126183023,24.26,0,0,0,0,2022-10-17,SAVASSI
24698989,55.24,2,2,2,2,2022-10-17,SANTA EFIGENIA
819271,907.88,56,56,56,56,2022-10-17,PARAISO
121933172,2092.25,115,115,115,115,2022-10-17,PARAISO
107781018,3336.29,177,177,177,177,2022-10-17,BALEIA
102715491,242.02,19,19,19,19,2022-10-17,SAUDADE
828050,948.33,58,58,58,58,2022-10-17,POMPEIA
154091626,24.24,0,0,0,0,2022-10-17,CAICARAS
154091910,24.24,0,0,0,0,2022-10-17,CAICARAS
131370740,255.31,20,20,20,20,2022-10-17,VENDA NOVA
11123192,1008.42,61,61,61,61,2022-10-17,CIDADE JARDIM
2529327,962.59,169,169,169,169,2022-10-17,INDEPENDENCIA
11072067,10438.26,481,481,481,481,2022-10-17,FUNCIONARIOS
103107304,24.24,0,0,0,0,2022-10-17,APARECIDA
19615329,24.32,0,0,0,0,2022-10-17,SAO BENTO
2989328,24.26,0,0,0,0,2022-10-17,MANTIQUEIRA
119480352,0.0,237,237,237,237,2022-10-17,PETROPOLIS
153949597,46.85,0,0,0,0,2022-10-17,SAO MARCOS
108638847,1250.1,73,73,73,73,2022-10-17,VILA ANTENA MONTANHES
2701863,1210.25,71,71,71,71,2022-10-17,PRIMEIRO DE MAIO
2696711,55.2,2,2,2,2,2022-10-17,PRIMEIRO DE MAIO
2638525,5169.26,258,258,258,258,2022-10-17,PRIMEIRO DE MAIO
25640780,61.73,3,3,3,3,2022-10-17,PRIMEIRO DE MAIO
102284288,136.94,11,11,11,11,2022-10-17,MINASLANDIA
25535218,5584.24,276,276,276,276,2022-10-17,RIBEIRO DE ABREU
24893111,166.09,22,0,22,0,2022-10-17,RIBEIRO DE ABREU
25759892,1598.8,91,91,91,91,2022-10-17,COQUEIROS
13682539,17.94,0,0,0,0,2022-10-17,COQUEIROS
15955192,888.22,55,55,55,55,2022-10-17,COQUEIROS
160470200,5461.13,270,270,270,270,2022-10-17,COQUEIROS
13614177,304.48,23,23,23,23,2022-10-17,COQUEIROS
12827223,6008.92,293,293,293,293,2022-10-17,COQUEIROS
22858652,1915.47,106,106,106,106,2022-10-17,COQUEIROS
122071671,5446.77,270,270,270,270,2022-10-17,COQUEIROS
136540431,3479.13,184,184,184,184,2022-10-17,PINDORAMA
18451021,6453.37,313,313,313,313,2022-10-17,SANTA TEREZINHA
23811757,3607.89,191,191,191,191,2022-10-17,SANTA TEREZINHA
19747187,1469.78,84,84,84,84,2022-10-17,JARAGUA
106426761,109.03,15,0,15,0,2022-10-17,JARAGUA
109549899,146.9,20,0,20,0,2022-10-17,JARAGUA
163634645,289.52,35,0,35,0,2022-10-17,JARAGUA
14884372,1811.22,101,101,101,101,2022-10-17,VILA RICA
150296924,2806.24,246,0,246,0,2022-10-17,LIBERDADE
2741369,2071.99,114,114,114,114,2022-10-17,LIBERDADE
22994432,4908.29,247,247,247,247,2022-10-17,LIBERDADE
2741628,48.75,1,1,1,1,2022-10-17,LIBERDADE
2741709,55.32,2,2,2,2,2022-10-17,LIBERDADE
111190347,176.57,14,14,14,14,2022-10-17,SAO FRANCISCO
132134331,108.92,15,0,15,0,2022-10-17,LIBERDADE
116804475,360.35,42,0,42,0,2022-10-17,LIBERDADE
132133610,116.54,16,0,16,0,2022-10-17,LIBERDADE
113155883,228.97,18,18,18,18,2022-10-17,LIBERDADE
132133075,109.08,15,0,15,0,2022-10-17,LIBERDADE
103366083,438.19,31,31,31,31,2022-10-17,VILA PRIMEIRO DE MAIO
103071342,42.18,0,0,0,0,2022-10-17,SAO GONCALO
2682761,2533.55,137,137,137,137,2022-10-17,SAO GONCALO
2680785,228.92,18,18,18,18,2022-10-17,SAO GONCALO
114856524,2674.07,144,144,144,144,2022-10-17,SAO GONCALO
115633375,42.18,0,0,0,0,2022-10-17,AARAO REIS
2684195,13905.04,628,628,628,628,2022-10-17,MINASLANDIA
132877864,131.74,18,0,18,0,2022-10-17,GUARANI
21624046,1570.42,89,89,89,89,2022-10-17,GUARANI
125191332,437.81,31,31,31,31,2022-10-17,MINASLANDIA
103854606,371.31,27,27,27,27,2022-10-17,URCA
12182524,10712.19,493,493,493,493,2022-10-17,CONFISCO
12182532,4855.52,245,245,245,245,2022-10-17,CONFISCO
108285791,1637.1,92,92,92,92,2022-10-17,CONFISCO
137057792,9155.71,427,427,427,427,2022-10-17,SERRANO
105342432,354.55,26,26,26,26,2022-10-17,TREVO
107415976,46.14,10,0,10,0,2022-10-17,TREVO
150523548,454.39,32,32,32,32,2022-10-17,NOVA PAMPULHA
25606085,48.69,1,1,1,1,2022-10-17,CEU AZUL
131855425,3255.47,173,173,173,173,2022-10-17,CEU AZUL
15283470,6393.44,310,310,310,310,2022-10-17,CEU AZUL
105077119,55.63,2,2,2,2,2022-10-17,BARREIRO
23679328,867.84,54,54,54,54,2022-10-17,BARREIRO
2441471,1751.09,98,98,98,98,2022-10-17,BARREIRO
15826911,1952.14,108,108,108,108,2022-10-17,BARREIRO
2441489,42.18,0,0,0,0,2022-10-17,BARREIRO
108734251,1530.16,87,87,87,87,2022-10-17,BARREIRO
115286811,31.8,2,0,2,0,2022-10-17,SANTA HELENA
2443384,215.74,17,17,17,17,2022-10-17,BARREIRO
2426714,1353.19,89,89,89,89,2022-10-17,BARREIRO
105534722,1630.33,92,92,92,92,2022-10-17,SANTA HELENA
114026327,35.52,3,0,3,0,2022-10-17,TEIXEIRA DIAS
168135400,59.77,8,0,8,0,2022-10-17,TEIXEIRA DIAS
107648954,146.99,20,0,20,0,2022-10-17,TEIXEIRA DIAS
2399431,48.71,1,1,1,1,2022-10-17,BETANIA
106545213,354.77,26,26,26,26,2022-10-17,BETANIA
108210511,2654.7,143,143,143,143,2022-10-17,BETANIA
143381938,39.2,4,0,4,0,2022-10-17,BETANIA
2400618,1912.97,106,106,106,106,2022-10-17,BETANIA
113629958,747.25,48,48,48,48,2022-10-17,BETANIA
2401525,149.81,12,12,12,12,2022-10-17,BETANIA
16284861,24.24,0,0,0,0,2022-10-17,BETANIA
112200346,570.15,39,39,39,39,2022-10-17,BELMONTE
114686378,2695.67,145,145,145,145,2022-10-17,OURO MINAS
13516507,519.6,36,36,36,36,2022-10-17,SAO GABRIEL
153208341,228.63,18,18,18,18,2022-10-17,SAO GABRIEL
26206226,3638.2,192,192,192,192,2022-10-17,DOM SILVERIO
18321194,3781.49,199,199,199,199,2022-10-17,SAO GABRIEL
19840411,1750.37,98,98,98,98,2022-10-17,SAO GABRIEL
25590952,42.18,0,0,0,0,2022-10-17,SAO GABRIEL
108229891,3396.03,180,180,180,180,2022-10-17,SAO GABRIEL
104972670,43.05,5,0,5,0,2022-10-17,POMPEIA
102001618,2231.47,122,122,122,122,2022-10-17,ALTO VERA CRUZ
104149396,0.0,35,35,35,35,2022-10-17,JARDIM LEBLON
162005261,758.36,49,49,49,49,2022-10-17,PIRATININGA
114777845,2162.7,119,119,119,119,2022-10-17,PIRATININGA
3106187,3117.42,166,166,166,166,2022-10-17,CEU AZUL
19479514,35.73,0,0,0,0,2022-10-17,CEU AZUL
101918607,229.24,18,18,18,18,2022-10-17,CEU AZUL
111845131,7340.02,350,350,350,350,2022-10-17,SANTA CRUZ
103456686,48.69,1,1,1,1,2022-10-17,CARDOSO
26078031,7009.94,336,336,336,336,2022-10-17,CARDOSO
2534894,9220.05,430,430,430,430,2022-10-17,CARDOSO
106371461,55.26,2,2,2,2,2022-10-17,PONGELUPE
127281894,788.21,50,50,50,50,2022-10-17,CARDOSO
2617803,3016.62,161,161,161,161,2022-10-17,CARDOSO
116852313,687.12,45,45,45,45,2022-10-17,URUCUIA
2534525,1630.97,92,92,92,92,2022-10-17,FLAVIO MARQUES LISBOA
126857822,48.69,1,1,1,1,2022-10-17,FLAVIO MARQUES LISBOA
126856869,48.69,1,1,1,1,2022-10-17,FLAVIO MARQUES LISBOA
126857008,215.79,17,17,17,17,2022-10-17,FLAVIO MARQUES LISBOA
126857121,3458.41,183,183,183,183,2022-10-17,FLAVIO MARQUES LISBOA
126857245,707.68,46,46,46,46,2022-10-17,FLAVIO MARQUES LISBOA
126857458,1229.57,72,72,72,72,2022-10-17,FLAVIO MARQUES LISBOA
123794714,1835.78,102,102,102,102,2022-10-17,FLAVIO MARQUES LISBOA
128244186,10597.09,488,488,488,488,2022-10-17,FLAVIO MARQUES LISBOA
110611870,53.31,8,0,8,0,2022-10-17,BARREIRO DE CIMA
107739186,263.41,21,21,21,21,2022-10-17,CARDOSO
111385032,136.89,11,11,11,11,2022-10-17,SANTA SOFIA
109088506,2877.39,154,154,154,154,2022-10-17,ESTORIL
124236375,404.78,29,29,29,29,2022-10-17,ESTRELA DALVA
17995761,136.68,11,11,11,11,2022-10-17,ESTRELA DALVA
18506411,3700.91,195,195,195,195,2022-10-17,ESTRELA DALVA
105155683,646.89,43,43,43,43,2022-10-17,ESTRELA DALVA
2123878,3116.92,166,166,166,166,2022-10-17,ESTRELA DALVA
153285028,116.65,16,0,16,0,2022-10-17,RIBEIRO DE ABREU
116401630,85.09,6,6,6,6,2022-10-17,RIBEIRO DE ABREU
21400016,2695.28,145,145,145,145,2022-10-17,RIBEIRO DE ABREU
25859447,847.48,53,53,53,53,2022-10-17,RIBEIRO DE ABREU
103362207,4557.15,232,232,232,232,2022-10-17,RIBEIRO DE ABREU
117495166,606.76,41,41,41,41,2022-10-17,RIBEIRO DE ABREU
1264966,1299.95,76,76,76,76,2022-10-17,JARDIM VITORIA
160836174,1490.04,85,85,85,85,2022-10-17,JARDIM VITORIA
132526581,4943.58,249,249,249,249,2022-10-17,JARDIM VITORIA
14767155,84.67,6,6,6,6,2022-10-17,JARDIM VITORIA
25002121,1369.71,79,79,79,79,2022-10-17,VILA NOVO SAO LUCAS
155874586,102.27,15,0,15,0,2022-10-17,PARAISO
114345490,179.81,4,0,4,0,2022-10-17,POMPEIA
826413,3561.79,188,188,188,188,2022-10-17,POMPEIA
119168863,28.0,1,0,1,0,2022-10-17,POMPEIA
137057709,3437.44,182,182,182,182,2022-10-17,POMPEIA
841803,470.47,33,33,33,33,2022-10-17,SAUDADE
101674961,43.05,5,0,5,0,2022-10-17,JONAS VEIGA
850004,189.48,15,15,15,15,2022-10-17,POMPEIA
103266453,707.14,46,46,46,46,2022-10-17,ALTO VERA CRUZ
865974,6820.95,328,328,328,328,2022-10-17,ALTO VERA CRUZ
117075418,1409.89,81,81,81,81,2022-10-17,ALTO VERA CRUZ
132058367,116.61,16,0,16,0,2022-10-17,LIBERDADE
2756463,242.18,19,19,19,19,2022-10-17,JARAGUA
105070912,1830.9,102,102,102,102,2022-10-17,SAO LUIZ
103494995,387.95,28,28,28,28,2022-10-17,SAO LUIZ
103495029,387.7,28,28,28,28,2022-10-17,SAO LUIZ
132132931,176.4,14,14,14,14,2022-10-17,LIBERDADE
18452442,470.76,33,33,33,33,2022-10-17,UNIVERSITARIO
107939070,43.16,5,0,5,0,2022-10-17,DONA CLARA
25107364,42.18,0,0,0,0,2022-10-17,DONA CLARA
135704669,2393.63,130,130,130,130,2022-10-17,DONA CLARA
121792064,470.86,33,33,33,33,2022-10-17,DONA CLARA
26185229,626.22,42,42,42,42,2022-10-17,DONA CLARA
21997306,10220.62,472,472,472,472,2022-10-17,AARAO REIS
161139591,1791.57,100,100,100,100,2022-10-17,GUARANI
25221337,55.24,2,2,2,2,2022-10-17,AARAO REIS
17739632,570.17,39,39,39,39,2022-10-17,GUARANI
127170570,49.32,0,0,0,0,2022-10-17,GUARANI
100472443,123.79,10,10,10,10,2022-10-17,TUPI B
2859661,3940.64,206,206,206,206,2022-10-17,TUPI B
109725379,5213.8,260,260,260,260,2022-10-17,SAO GONCALO
2693925,503.9,35,35,35,35,2022-10-17,PROVIDENCIA
23055821,46.37,0,0,0,0,2022-10-17,BANDEIRANTES
139312684,42.18,0,0,0,0,2022-10-17,BANDEIRANTES
118757008,39.26,4,0,4,0,2022-10-17,DONA CLARA
3131629,12268.48,559,559,559,559,2022-10-17,CEU AZUL
119463440,123.76,10,10,10,10,2022-10-17,CEU AZUL
24084468,0.0,6,6,6,6,2022-10-17,JARDIM LEBLON
103977635,0.0,0,0,0,0,2022-10-17,JARDIM LEBLON
15571262,5290.81,263,263,263,263,2022-10-17,CEU AZUL
17737885,3555.23,188,188,188,188,2022-10-17,CEU AZUL
3129209,7572.03,360,360,360,360,2022-10-17,CEU AZUL
166868671,42.94,5,0,5,0,2022-10-17,LAGOA
118275747,7857.02,372,372,372,372,2022-10-17,LAGOA
120661845,321.52,24,24,24,24,2022-10-17,LAGOA
18147151,1590.3,90,90,90,90,2022-10-17,LAGOA
21483736,637.48,66,0,66,0,2022-10-17,LAGOA
115703705,0.0,4,4,4,4,2022-10-17,LINDEIA
135090628,705.5,186,186,186,186,2022-10-17,LINDEIA
158452348,59.81,8,0,8,0,2022-10-17,LINDEIA
17030919,0.0,56,56,56,56,2022-10-17,LINDEIA
119686244,24.24,0,0,0,0,2022-10-17,LINDEIA
103167358,271.4,21,21,21,21,2022-10-17,JOAO PINHEIRO
21547726,35.48,3,0,3,0,2022-10-17,CAMARGOS
119155931,35.5,3,0,3,0,2022-10-17,CAMARGOS
20517891,928.03,57,57,57,57,2022-10-17,ESTRELA DO ORIENTE
158081641,1870.13,104,104,104,104,2022-10-17,ESTRELA DO ORIENTE
2605147,20647.18,914,914,914,914,2022-10-17,ESTRELA DO ORIENTE
2605155,7668.26,364,364,364,364,2022-10-17,ESTRELA DO ORIENTE
2605163,520.28,36,36,36,36,2022-10-17,ESTRELA DO ORIENTE
17358833,646.91,43,43,43,43,2022-10-17,ESTRELA DO ORIENTE
2605171,7741.02,367,367,367,367,2022-10-17,ESTRELA DO ORIENTE
2597632,6254.37,304,304,304,304,2022-10-17,PALMEIRAS
125587660,3868.94,203,203,203,203,2022-10-17,PALMEIRAS
105069817,606.8,41,41,41,41,2022-10-17,SAO GABRIEL
102624542,2401.8,216,0,216,0,2022-10-17,JARDIM VITORIA
20228384,4151.74,215,215,215,215,2022-10-17,CONJUNTO CAPITAO EDUARDO
117828408,1688.92,95,95,95,95,2022-10-17,CONJUNTO CAPITAO EDUARDO
25313339,0.0,182,182,182,182,2022-10-17,CAPITAO EDUARDO
19238100,827.3,52,52,52,52,2022-10-17,CONJUNTO CAPITAO EDUARDO
23308273,189.2,15,15,15,15,2022-10-17,CAPITAO EDUARDO
109462301,1190.04,114,0,114,0,2022-10-17,CAPITAO EDUARDO
157752208,24.24,0,0,0,0,2022-10-17,CAPITAO EDUARDO
11813831,13948.47,630,630,630,630,2022-10-17,SANTA EFIGENIA
15806316,7268.4,347,347,347,347,2022-10-17,SANTA EFIGENIA
19218702,1290.01,75,75,75,75,2022-10-17,SAUDADE
25041789,42.18,0,0,0,0,2022-10-17,SAUDADE
872423,242.25,19,19,19,19,2022-10-17,SAUDADE
22273832,1872.11,104,104,104,104,2022-10-17,SAUDADE
114685169,304.98,23,23,23,23,2022-10-17,VILA NOVO SAO LUCAS
148720498,767.87,49,49,49,49,2022-10-17,SAUDADE
101359331,175.51,23,0,23,0,2022-10-17,VERA CRUZ
115473157,0.0,12,12,12,12,2022-10-17,CONJUNTO TAQUARIL
25834835,42.18,0,0,0,0,2022-10-17,LIBERDADE
133021289,24.24,0,0,0,0,2022-10-17,SAO BERNARDO
119082039,24.24,0,0,0,0,2022-10-17,GUARANI
25640798,42.2,0,0,0,0,2022-10-17,BETANIA
125191600,5592.62,276,276,276,276,2022-10-17,SAO FRANCISCO
22198121,693.92,71,0,71,0,2022-10-17,DONA CLARA
27893839,4721.12,239,239,239,239,2022-10-17,DONA CLARA
126086109,6962.61,334,334,334,334,2022-10-17,TUPI A
160799619,3397.72,180,180,180,180,2022-10-17,LAJEDO
134077695,4436.24,227,227,227,227,2022-10-17,TUPI A
21576408,553.65,38,38,38,38,2022-10-17,TUPI A
106284975,7387.26,352,352,352,352,2022-10-17,NOVO AARAO REIS
112038247,1189.46,70,70,70,70,2022-10-17,NOVO AARAO REIS
122939417,223.09,28,0,28,0,2022-10-17,NOVO TUPI
23936461,5755.18,283,283,283,283,2022-10-17,CASTELO
107287668,28.0,1,0,1,0,2022-10-17,CASTELO
25632230,48.71,1,1,1,1,2022-10-17,CASTELO
111165831,28.0,1,0,1,0,2022-10-17,CASTELO
118589911,24.26,0,0,0,0,2022-10-17,CASTELO
102974322,2977.59,159,159,159,159,2022-10-17,CASTELO
109416121,15295.52,687,687,687,687,2022-10-17,CASTELO
158064739,124.3,17,0,17,0,2022-10-17,CASTELO
108239519,9743.14,452,452,452,452,2022-10-17,CASTELO
124858228,1666.97,155,0,155,0,2022-10-17,CASTELO
113119879,156.72,21,0,21,0,2022-10-17,CASTELO
106046047,463.73,51,0,51,0,2022-10-17,PAQUETA
106682962,437.05,31,31,31,31,2022-10-17,PAQUETA
106038303,1489.36,85,85,85,85,2022-10-17,PAQUETA
137581785,3317.23,176,176,176,176,2022-10-17,CASTELO
118589954,24.24,0,0,0,0,2022-10-17,CASTELO
118589873,24.24,0,0,0,0,2022-10-17,CASTELO
22452711,827.08,52,52,52,52,2022-10-17,CASTELO
117296091,3777.97,199,199,199,199,2022-10-17,PAQUETA
145900720,163.2,13,13,13,13,2022-10-17,PAQUETA
3041921,71.0,10,0,10,0,2022-10-17,OURO PRETO
25884905,48.69,1,1,1,1,2022-10-17,OURO PRETO
26422280,2273.53,124,124,124,124,2022-10-17,OURO PRETO
104821710,847.06,53,53,53,53,2022-10-17,SUZANA
162403038,2252.6,123,123,123,123,2022-10-17,RIO BRANCO
23755873,337.93,25,25,25,25,2022-10-17,CANDELARIA
3171591,79023.47,3387,3387,3387,3387,2022-10-17,RIO BRANCO
103454004,0.0,287,287,287,287,2022-10-17,RIO BRANCO
105110744,0.0,203,203,203,203,2022-10-17,RIO BRANCO
18537588,288.15,22,22,22,22,2022-10-17,RIO BRANCO
106177338,84.51,6,6,6,6,2022-10-17,RIO BRANCO
19419627,6629.5,320,320,320,320,2022-10-17,RIO BRANCO
116804777,1068.9,64,64,64,64,2022-10-17,CANDELARIA
103864997,25372.31,1114,1114,1114,1114,2022-10-17,CANDELARIA
3137244,305.4,23,23,23,23,2022-10-17,LETICIA
3137261,68.3,4,4,4,4,2022-10-17,LETICIA
3137627,61.71,3,3,3,3,2022-10-17,LETICIA
105278475,48.71,1,1,1,1,2022-10-17,LETICIA
105076724,0.0,0,0,0,0,2022-10-17,REGINA
106502425,868.09,54,54,54,54,2022-10-17,REGINA
25348612,727.0,47,47,47,47,2022-10-17,REGINA
113727780,503.73,35,35,35,35,2022-10-17,REGINA
16445317,0.0,223,223,223,223,2022-10-17,LINDEIA
111602131,242.12,19,19,19,19,2022-10-17,LINDEIA
18561799,0.0,214,214,214,214,2022-10-17,LINDEIA
25114875,74.73,5,5,5,5,2022-10-17,DOM CABRAL
121634299,1028.18,62,62,62,62,2022-10-17,DOM CABRAL
113288123,176.4,14,14,14,14,2022-10-17,DOM CABRAL
22235531,28.0,1,0,1,0,2022-10-17,DOM CABRAL
111900026,556.3,59,0,59,0,2022-10-17,DOM CABRAL
115171967,4058.39,211,211,211,211,2022-10-17,CORACAO EUCARISTICO
102206929,24.24,0,0,0,0,2022-10-17,JOAO PINHEIRO
125247699,194.35,25,0,25,0,2022-10-17,JOAO PINHEIRO
111899931,213.39,27,0,27,0,2022-10-17,DOM CABRAL
118196049,59.81,8,0,8,0,2022-10-17,DOM CABRAL
1979035,27.98,1,0,1,0,2022-10-17,JOAO PINHEIRO
163287490,17.94,0,0,0,0,2022-10-17,JOAO PINHEIRO
119303078,24.26,0,0,0,0,2022-10-17,JOAO PINHEIRO
20450303,42.3,0,0,0,0,2022-10-17,ALTO DOS PINHEIROS
1924656,2212.39,121,121,121,121,2022-10-17,JOAO PINHEIRO
1924761,36.87,3,0,3,0,2022-10-17,JOAO PINHEIRO
118196286,24.46,0,0,0,0,2022-10-17,JOAO PINHEIRO
163643458,1188.82,70,70,70,70,2022-10-17,JOAO PINHEIRO
11004614,26293.68,1153,1153,1153,1153,2022-10-17,FLORESTA
25648730,104.59,8,8,8,8,2022-10-17,FLORESTA
20557400,104.15,8,8,8,8,2022-10-17,FLORESTA
102599611,1168.38,112,0,112,0,2022-10-17,FLORESTA
115259937,24.24,0,0,0,0,2022-10-17,FLORESTA
105019399,48.63,6,0,6,0,2022-10-17,FLORESTA
150370598,24.24,0,0,0,0,2022-10-17,FLORESTA
101909152,28.0,1,0,1,0,2022-10-17,FLORESTA
116910194,371.39,43,0,43,0,2022-10-17,FLORESTA
102599467,2093.1,192,0,192,0,2022-10-17,FLORESTA
104258420,109.1,15,0,15,0,2022-10-17,FLORESTA
129732699,124.21,17,0,17,0,2022-10-17,FLORESTA
156553309,175.11,23,0,23,0,2022-10-17,CENTRO
25241249,288.47,22,22,22,22,2022-10-17,CENTRO
11003537,505.37,35,35,35,35,2022-10-17,FLORESTA
11003847,2212.71,121,121,121,121,2022-10-17,FLORESTA
